	Sample 24	Sample 73	Sample 13	Sample 95	Sample 50	Sample 4	Sample 9	Sample 12	Sample 77	Sample 78	Sample 81	Sample 68	Sample 31	Sample 15	Sample 30	Sample 79	Sample 32	Sample 92	Sample 64	Sample 10	Sample 93	Sample 97	Sample 38	Sample 25	Sample 17	Sample 29	Sample 74	Sample 72	Sample 28	Sample 86	Sample 21	Sample 14	Sample 53	Sample 48	Sample 71	Sample 96	Sample 61	Sample 26	Sample 6	Sample 35	Sample 75	Sample 87	Sample 44	Sample 83	Sample 22	Sample 36	Sample 41	Sample 27	Sample 82	Sample 49	Sample 37	Sample 80	Sample 43	Sample 8	Sample 2	Sample 18	Sample 40	Sample 11	Sample 34	Sample 45	Sample 46	Sample 94	Sample 20	Sample 7	Sample 23	Sample 65	Sample 90	Sample 89	Sample 59	Sample 19	Sample 33	Sample 55	Sample 70	Sample 5	Sample 52	Sample 57	Sample 56	Sample 1	Sample 51	Sample 66	Sample 76	Sample 69	Sample 62	Sample 98	Sample 47	Sample 42	Sample 84	Sample 63	Sample 3	Sample 91	Sample 16	Sample 99	Sample 0	Sample 67	Sample 58	Sample 39	Sample 88	Sample 54	Sample 85	Sample 60	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 66	7	4	5	5	3	3	9	5	9	0	0	8	3	9	3	5	6	5	7	5	9	4	9	7	3	9	2	9	1	4	9	6	5	5	5	6	2	2	1	0	7	7	1	6	9	7	1	6	6	1	9	6	2	6	9	6	3	7	4	5	6	2	3	7	0	7	5	1	4	2	6	7	0	5	3	0	6	3	5	0	4	3	2	5	5	1	2	2	5	6	3	3	7	3	3	6	5	4	3	4	0.2974830049754062	0.032405137490675036	0.005	0.5	0.995	0.5
Feature 98	9	7	0	4	6	5	0	3	0	9	8	7	3	6	6	9	6	0	8	7	1	0	8	5	9	6	3	5	4	6	0	0	0	9	3	2	7	3	5	3	1	0	5	6	8	2	3	5	3	4	7	3	3	3	8	1	1	1	3	3	3	4	5	1	2	3	4	1	0	2	3	8	6	6	6	4	4	8	5	9	1	5	0	8	6	5	2	2	0	4	0	4	3	0	1	3	4	5	3	3	0.2605427376625158	0.05577421631517508	0.01	0.5	0.995	0.5
Feature 57	0	5	9	4	6	0	5	9	7	6	4	4	4	3	6	4	6	8	0	6	8	2	9	9	7	5	4	4	3	5	6	4	8	4	2	6	3	9	3	9	5	3	5	4	6	9	5	8	1	0	1	1	1	5	6	0	7	9	3	0	2	0	4	3	3	7	0	6	9	7	2	5	9	7	1	3	7	2	8	1	2	7	5	0	8	0	2	0	6	9	4	8	2	5	7	2	1	9	3	4	0.22819841721700312	0.08274915773873008	0.05	0.9375	0.9693877551020408	0.9375
Feature 76	3	1	9	4	5	4	4	8	1	7	3	8	1	9	1	4	1	4	5	6	1	0	9	3	2	1	1	1	5	8	5	0	4	8	5	0	4	7	6	7	6	7	6	7	5	4	9	1	7	5	6	7	7	8	6	2	3	7	6	2	2	7	3	0	8	9	1	2	1	1	1	5	4	4	6	7	0	9	9	1	6	6	0	1	1	0	9	1	0	1	5	4	4	0	9	1	3	8	2	8	0.22080005839141278	0.1454731326091463	0.055	0.9375	0.9693877551020408	0.9375
Feature 60	1	6	8	9	6	4	7	5	8	2	6	1	8	7	4	8	0	2	7	6	4	8	9	0	9	9	6	3	3	8	2	7	2	7	2	7	4	4	1	9	7	0	1	1	3	5	9	1	8	1	1	7	6	0	8	0	1	4	3	1	9	3	0	3	3	5	2	5	7	5	5	8	3	4	8	2	4	8	4	2	7	3	6	9	0	7	4	2	0	0	4	3	5	1	3	8	8	2	1	7	0.21177929757658503	0.03439130198239888	0.07	0.9375	0.96875	0.9375
Feature 72	2	0	7	4	7	8	9	9	5	8	9	8	6	7	1	6	4	9	0	4	9	7	4	7	4	2	4	6	5	7	8	0	8	3	3	2	7	3	8	6	2	0	4	0	6	3	1	9	5	7	7	9	6	4	3	0	3	8	6	3	4	7	3	9	5	9	1	8	0	0	3	6	2	8	4	9	2	7	4	9	7	0	2	7	0	7	9	1	4	5	0	4	1	2	1	2	7	6	2	3	0.19773304664091382		0.09	0.9375	0.9578947368421054	0.9375
Feature 54	3	3	8	3	5	8	9	3	8	7	4	9	8	9	3	6	5	0	8	8	4	8	6	9	2	2	2	9	7	8	3	0	3	9	0	3	8	9	6	4	2	1	4	2	3	2	0	7	5	8	9	6	8	1	9	4	1	3	5	0	8	8	8	8	3	1	4	6	6	0	4	7	4	5	9	5	0	1	2	7	6	7	1	3	4	9	7	9	5	3	0	3	5	5	0	3	0	6	2	3	0.19451526811247669		0.09	0.9375	0.9578947368421054	0.9375
Feature 18	9	8	4	3	2	3	2	2	6	4	7	6	7	3	8	4	4	5	5	3	5	8	1	3	0	8	6	8	7	5	7	4	0	9	9	2	9	1	8	7	0	8	4	8	6	5	9	1	1	1	1	4	5	7	8	7	1	5	7	7	5	2	2	9	8	5	1	4	9	0	6	7	1	5	9	6	1	6	3	2	3	2	1	9	7	7	0	4	5	7	4	3	0	2	2	0	4	8	2	3	0.19382371157265516		0.09	0.9375	0.9578947368421054	0.9375
Feature 63	6	2	0	3	8	4	3	1	0	3	8	9	4	9	6	3	3	7	1	4	1	1	0	1	7	5	7	2	4	8	2	2	1	7	0	6	8	3	9	4	4	2	8	1	8	7	7	3	8	4	5	7	7	0	4	6	0	7	0	6	6	6	0	3	5	1	3	5	2	2	2	0	4	3	1	1	7	5	5	2	0	3	3	0	7	2	5	0	4	0	6	8	0	8	0	1	7	5	9	0	0.1851750426175251		0.125	0.9375	0.9510869565217391	0.9375
Feature 1	0	5	0	6	1	7	6	5	7	2	6	9	6	9	6	3	5	3	8	0	8	9	2	2	8	3	5	2	8	7	6	7	7	9	8	1	8	5	9	1	8	3	7	6	9	9	4	4	2	9	0	0	1	1	6	8	1	5	1	7	0	4	0	5	9	9	6	8	2	7	4	4	8	4	2	9	3	6	0	4	9	5	4	4	5	6	6	4	3	8	6	0	2	1	9	2	6	2	3	6	0.18502267480472667		0.125	0.9375	0.9510869565217391	0.9375
Feature 53	5	7	1	9	6	8	5	9	3	2	9	7	7	5	1	8	3	8	7	2	5	9	2	8	2	5	1	4	9	6	4	6	9	1	3	6	2	5	7	7	0	6	9	7	2	8	7	4	4	7	0	1	2	9	7	0	4	1	3	3	5	1	4	8	3	4	2	7	1	8	9	9	6	3	4	6	2	1	9	8	3	8	4	3	2	2	1	9	4	1	4	4	2	1	9	4	3	8	5	8	0.1798548035602354		0.145	0.9375	0.95	0.9375
Feature 43	7	8	8	2	9	6	5	5	3	4	7	8	8	3	7	9	1	3	6	9	4	4	2	6	0	6	1	0	8	8	1	3	6	3	1	9	9	0	0	8	5	9	9	5	8	6	4	1	5	4	8	6	9	3	9	8	3	8	7	8	3	2	6	4	2	7	4	6	0	8	7	3	6	2	1	6	0	1	4	0	5	3	1	3	9	0	4	1	6	9	8	9	3	4	2	9	2	6	1	3	0.17962570751702983		0.145	0.9375	0.95	0.9375
