	Sample 3	Sample 5	Sample 4	Sample 1	Sample 0	Sample 7	Sample 2	Sample 6	Sample 8	Sample 9	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 0	8	1	9	7	9	5	2	1	3	1	0.4996658838550934	0.16259534056188152	0.03	0.3	0.97	0.3
Feature 7	4	9	5	6	7	2	8	1	1	4	0.3840667149619737		0.07	0.35000000000000003	0.97	0.35000000000000003
Feature 6	1	6	6	6	0	0	5	7	4	4	0.15444419083285954		0.26	0.8666666666666667	0.9249999999999999	0.8666666666666667
Feature 4	1	2	2	6	0	0	8	3	2	2	-0.08880579108172897		0.41	0.96	0.842857142857143	0.842857142857143
Feature 3	2	0	7	9	1	2	0	6	7	7	-0.12487981716910346		0.48	0.96	0.842857142857143	0.842857142857143
Feature 2	2	9	7	3	8	7	6	6	6	3	-0.2605789982505655		0.77	0.97	0.45999999999999996	0.45999999999999996
Feature 5	1	1	4	6	1	2	7	3	9	6	-0.31931243555344935		0.85	0.97	0.37500000000000006	0.37500000000000006
Feature 1	1	1	5	5	4	9	3	8	3	4	-0.3518688268258535		0.89	0.97	0.36666666666666664	0.36666666666666664
Feature 8	0	1	2	8	7	9	7	5	9	0	-0.46149029704156386		0.95	0.97	0.2500000000000002	0.2500000000000002
Feature 9	4	4	4	0	9	4	5	9	9	5	-0.5562006176781713	0.0842360456176682	0.97	0.97	0.2500000000000002	0.2500000000000002
