	Sample 92	Sample 18	Sample 73	Sample 46	Sample 36	Sample 82	Sample 96	Sample 29	Sample 5	Sample 40	Sample 95	Sample 62	Sample 31	Sample 86	Sample 51	Sample 14	Sample 12	Sample 63	Sample 13	Sample 89	Sample 25	Sample 53	Sample 67	Sample 79	Sample 70	Sample 10	Sample 87	Sample 72	Sample 49	Sample 65	Sample 50	Sample 39	Sample 16	Sample 11	Sample 61	Sample 99	Sample 91	Sample 64	Sample 97	Sample 41	Sample 3	Sample 15	Sample 83	Sample 34	Sample 68	Sample 27	Sample 93	Sample 58	Sample 84	Sample 76	Sample 19	Sample 54	Sample 23	Sample 74	Sample 94	Sample 55	Sample 26	Sample 66	Sample 60	Sample 17	Sample 57	Sample 85	Sample 80	Sample 45	Sample 98	Sample 52	Sample 30	Sample 33	Sample 75	Sample 7	Sample 20	Sample 35	Sample 44	Sample 59	Sample 81	Sample 37	Sample 56	Sample 78	Sample 90	Sample 6	Sample 24	Sample 9	Sample 38	Sample 88	Sample 48	Sample 47	Sample 77	Sample 28	Sample 71	Sample 4	Sample 22	Sample 21	Sample 42	Sample 69	Sample 32	Sample 2	Sample 1	Sample 8	Sample 43	Sample 0	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 8	0.3465018497971084	0.15147116233381386	0.9795049328076175	0.7568031060677414	0.45688424365123637	0.11944717566024521	0.21672957490402522	0.19268614124109051	0.7689519931311221	0.5965007739233819	0.31481050129967125	0.022964175643435447	0.31982681365093	0.544334435271826	0.8115712765434567	0.5669053851668192	0.028265780995168965	0.22798807161417967	0.6824738142643931	0.28047328973774244	0.7844336631901685	0.551436184953376	0.07978908475831303	0.7674825511753431	0.573947440589434	0.6875495113747266	0.7756348793763657	0.9760181601195558	0.7375361022801055	0.8177089436224318	0.32618701640327274	0.864939275519103	0.48717648547918935	0.7129312630066843	0.10551270802015544	0.425054063666912	0.09022596306803365	0.9368225793039322	0.9701291383442284	0.14177495867340084	0.8743747878870125	0.1481596848613428	0.014267255705838977	0.9988717748007208	0.9115343757345189	0.9930001534507147	0.6123234183198972	0.12094330912060791	0.03494129729939488	0.9315071366950487	0.06434998246863999	0.4549267164800339	0.16377012928548795	0.8663759250386935	0.6685625528307766	0.47506765391265104	0.4201581837664141	0.12467475680110851	0.24615964459814188	0.6225838930735542	0.29301476583031005	0.7362493386808083	0.16517679481392722	0.4464126252708228	0.5622126049412383	0.17279206225087695	0.10148275862686951	0.19438795068379977	0.22658531448184338	0.11732916718777497	0.21984858336444435	0.4330753407302489	0.5154516543899832	0.32495459511194735	0.09553395270878895	0.7666214423126982	0.572427858175919	0.6194315868871259	0.12266835974923618	0.27644742858922866	0.387212267643384	0.759833185759112	0.9841700256145529	0.0867536862811038	0.8577750070741547	0.9518646526049378	0.18989678404672306	0.31350095964878744	0.5830404568739342	0.09685765090041731	0.195105798247735	0.2633861360521741	0.11007696340274353	0.6734609101121445	0.8140547412989773	0.21330642777874087	0.28203957061026874	0.16733961253029472	0.39220158095284674	0.7881079616160408	0.19987933776946998	0.09309108807524795	0.03	0.15	0.97	0.15
Feature 0	0.7463960703581949	0.614327003251247	0.6595748009409127	0.9045398769700754	0.26449415986434566	0.9453505649050206	0.735404819584828	0.21435351632255872	0.3506584523494791	0.8385276495245433	0.15718519927441166	0.34113912264498736	0.6462585914712171	0.9871016974063346	0.011361574444759714	0.6249379487881	0.7101977889826341	0.152855963861122	0.30481914835872126	0.8740780070542157	0.3595866634938466	0.3791936717969375	0.27191060511284215	0.45920993716639225	0.989706158264104	0.3794642667021616	0.5980188309796969	0.6785616809318691	0.5969986990429752	0.8282109643081558	0.6727101504134259	0.13194876244009046	0.5056132079716616	0.659273443589189	0.5181627976155637	0.49698406392533034	0.5390789353681887	0.4378909230205047	0.5873717263517766	0.8073795349017272	0.6133339512165196	0.383546745470821	0.5028966041953137	0.6977673684937569	0.8631401688516536	0.4261675361257652	0.712771757724314	0.1238495521730445	0.5447772184746534	0.8276977921327977	0.24510215199816787	0.7016216110941543	0.8292190854005866	0.9948586153228246	0.028454772373038506	0.631006075243163	0.8364392780250298	0.056753462751105155	0.12740424200508238	0.13327142385444057	0.24184494493976127	0.43605906214841084	0.17275748208066422	0.691888626997381	0.7580693445026068	0.2882420418533791	0.9755937046755465	0.06437088119008882	0.29577756198697214	0.6827359597732714	0.44050008558701703	0.6128379456520544	0.6513770843327439	0.9001940172702293	0.17344801828463807	0.008082679779075841	0.5492002704519205	0.4470824572796115	0.8717209059981317	0.20708936535999545	0.6067667535834377	0.6250429377739901	0.8045879588661891	0.9777882101397182	0.6138552238147933	0.8799687276626524	0.22655664509396845	0.366264810737128	0.25821997937961305	0.9446401349685534	0.7236877349951333	0.12199775370424781	0.9754342324154629	0.010871291497794089	0.740296883116759	0.8184118849381763	0.9038870913611402	0.6123524181436831	0.5529485187787802	0.30666465262630116	0.17412956055636689		0.05	0.15	0.97	0.15
Feature 1	0.24048200038867884	0.7036758797773738	0.9708885465382762	0.8272298843451361	0.08238143800289055	0.018132206542021523	0.2173730789803483	0.6006615369218354	0.8034341478845236	0.4658796996927187	0.9065769166813175	0.892230014404222	0.11021496130039965	0.36860853745080646	0.43630591255260265	0.2309224735266271	0.92781024888201	0.4860621455524281	0.3705982282484327	0.3076852993642548	0.8773592478767365	0.48342278820043416	0.24287834186076007	0.9063149483481121	0.24685136883297742	0.7935508459560032	0.17048089727986204	0.8622128205344588	0.4854123151869969	0.05334828063567054	0.08611212192265494	0.3912095815155606	0.17562923972954303	0.9081498538652577	0.40210617661255676	0.7387797726045298	0.34274633441525737	0.19786527513726382	0.5237958396198749	0.6468756570501566	0.829839683012779	0.31492669531136297	0.5459861036203174	0.02689308020833392	0.966444367026622	0.7319736517973903	0.23376104180418578	0.32769418147465323	0.33423801940329845	0.6716002242210988	0.5162138443847836	0.0758884927784409	0.2457869973448974	0.09967478327000312	0.29060736677212884	0.6471999454904253	0.12122356683644175	0.33279719446819145	0.8237494200098918	0.25912304599856495	0.4616627799393501	0.11622427529891832	0.360945229837924	0.5839785179218081	0.8230717465921238	0.4579071657054692	0.08438693034419564	0.41145002777608186	0.5038497598774001	0.6745425432527911	0.24775053451459383	0.5383977997467927	0.6484496352499308	0.5175473437214458	0.023047631156681847	0.824428969205869	0.8531375722747898	0.6853217525567535	0.0004907570098966474	0.06814343535292766	0.6591353740356556	0.42645769011974666	0.3983638591581321	0.9742609655582182	0.6078764995122906	0.10478433797128495	0.7611283008679685	0.5977111519113766	0.4674467367066584	0.3769806920173929	0.7284969656138871	0.18679312180975316	0.08775487974848106	0.0066783251176932845	0.9912209368486217	0.5645123738002066	0.5280609621114444	0.19044775990326201	0.0811613220034022	0.39185022891695587	0.1651149286284934		0.06	0.15	0.97	0.15
Feature 5	0.4586004285736496	0.5585789319394965	0.676424249569884	0.011815216456571687	0.01724705631561163	0.6963486181155236	0.24292670256721594	0.58213781455725	0.6109507348467738	0.9080139843136833	0.38722626835365004	0.5999559282512864	0.341447634701014	0.5889796571386228	0.9590654579141753	0.4599736575262835	0.8315540229245402	0.8277114606633427	0.3045122871677092	0.9922122132389591	0.3393083066207012	0.258144752209182	0.04153624500336173	0.71651213042426	0.8408473788832217	0.539561029569076	0.7488163320779432	0.4515315965182164	0.6593143832533505	0.897526341658737	0.35398535458475244	0.8560960885236796	0.08832793910023207	0.1864639991113416	0.4647740810335462	0.9164015065307638	0.5751063584294842	0.6445416373383946	0.054253689426701834	0.7726782938631853	0.8700212470653473	0.17419593040207537	0.5067300000381321	0.16096015053863655	0.5525524879496503	0.1673767291649727	0.10500545222691104	0.6009454352951469	0.29981301492892787	0.25203749175245893	0.36634501540745645	0.22339304669988302	0.09595243868580994	0.006796855486850606	0.3636737186618353	0.6936035569099713	0.05580032724157136	0.05502474466065521	0.5606203222120858	0.20384120401343986	0.9856738277354127	0.2649103921700605	0.09221485290358566	0.3641157121396603	0.6852057871163245	0.6914495398352895	0.9692498253736204	0.7631850542638653	0.2907727136241849	0.13495896992711132	0.6590973489661005	0.47498345021713473	0.8984975438187213	0.3327339876440917	0.5389877560289413	0.0653934947871484	0.10714653674997787	0.5115145302817368	0.6173851751107481	0.12779085770853715	0.7115040171026001	0.9372175140552457	0.7367783666173124	0.2136396683895725	0.11865811170949281	0.8926580997902994	0.6212325391307104	0.16913101909166695	0.6608827048889973	0.5047699522291008	0.0838840819614709	0.5953453545401312	0.0203861810936109	0.7314621535143754	0.1035843603611003	0.8270579837365897	0.22183107120586965	0.56401347386223	0.49752177395300445	0.2813788174501286	0.16308797089765742		0.06	0.15	0.97	0.15
Feature 9	0.2562876758408513	0.9198762473192553	0.5555948558128379	0.8924008754380782	0.4571831216187089	0.2528463227032488	0.7710921441772892	0.2883139013432604	0.738497198771902	0.9898695717350715	0.3183861989203215	0.9262017324507205	0.3589068848737589	0.2823783921348052	0.7297622459087427	0.1346941954616494	0.804829487778821	0.30559324952093814	0.26422119957109935	0.1667943370707332	0.5427297972725817	0.9294926591088531	0.08926079090006833	0.16969425992857146	0.2950440170426839	0.5543026968305752	0.46286411174318653	0.20288064294040598	0.9358810535083402	0.5938138276693613	0.1326743727469507	0.8127508944155429	0.22895814183043095	0.43936803741103614	0.9650446567489738	0.029096902263859636	0.2448396347999312	0.635150825157623	0.9115853165769736	0.04256786615374031	0.35238864653548796	0.8007269159969801	0.5997891601492455	0.19857400358180965	0.9194869767753228	0.9740721344683558	0.882589009269921	0.2722618888420866	0.8864381851607265	0.24529979460382467	0.31669079717432225	0.5809182741222776	0.13048945369993026	0.9383007090366384	0.8222658830158658	0.7036992325965628	0.06658323941619548	0.23784578392609645	0.7414621260053027	0.6168857505543577	0.2922399486213143	0.363548437685688	0.7316393601410847	0.9000479018271117	0.8413050082778744	0.9713071559184364	0.8044058359854342	0.48927807769962395	0.6210817296688452	0.276484204184846	0.3992838627240336	0.3054438369849207	0.8421178354857578	0.33867116717953905	0.07403094500992502	0.15976786206288252	0.012436696119773716	0.011385086335058747	0.5514087812326794	0.20505217509537121	0.12046916261549023	0.7883322048875041	0.8980894363016121	0.2520357970295237	0.4533922259976265	0.29920508578174043	0.8385949494478148	0.0947732525017354	0.7399713521720034	0.15332621424738047	0.5434958379390876	0.9516005983320426	0.04861823508999674	0.6352878555869933	0.6350486781167051	0.8912291860076292	0.1576335861668533	0.730639479317858	0.8108804459070511	0.056804260850124355	0.07233759788920312		0.36	0.72	0.97	0.72
Feature 3	0.21251224569146077	0.22751152454248025	0.4269993617335739	0.3588348300952212	0.3948253172442885	0.7558840130702652	0.054001049933837475	0.18970297959684568	0.4038356392982705	0.7034889271877776	0.8609998948801593	0.3584492963330538	0.20148906711400338	0.06956017769843159	0.5003960257405662	0.7700062371893667	0.6199641078819373	0.6074382074279858	0.4534805758280882	0.30055501777653626	0.005271859916748833	0.8208857407589648	0.6065016857506076	0.9618967108904043	0.5036584294029665	0.529050079779567	0.12902438451066556	0.3589269613138719	0.43882173872133434	0.3873752092968712	0.7577324633591744	0.9206088760020906	0.7806024330625891	0.5681055663426612	0.6664189258916917	0.7859097176949076	0.807360934060115	0.6676977544854404	0.04729552991061026	0.8947858541460246	0.8395718943401773	0.40880018692077613	0.7708325776844857	0.3757506996292136	0.6331086162727265	0.018059125516932006	0.9094188048293738	0.9207673462455072	0.7057959623826318	0.8163852460064935	0.8219849455625329	0.45278564544184063	0.14375118468728998	0.10673743023349413	0.5226720056854229	0.3651454477763718	0.6724468266702319	0.17325561716846427	0.6040344842886135	0.04391797780494289	0.5131618840184895	0.7935569156506257	0.020144453005571106	0.10860318405433289	0.9781519228596681	0.5652519798619271	0.3817726137751559	0.4046177091700124	0.14526668597572334	0.5723199389847933	0.2668990823661477	0.46293908517722115	0.6484488696870725	0.21335105563343937	0.5389632816502573	0.19057609762555927	0.15584410766874657	0.18058853903784589	0.8828785247074498	0.8344519825925392	0.5994928677299592	0.8390864044693177	0.3925345519689418	0.8667866204043319	0.12053791568998096	0.15391834305534025	0.7336736731534527	0.8125632616456988	0.4428940928346605	0.23305599656825005	0.008063006796414252	0.6104667443583828	0.45668620717275754	0.4325238194876262	0.8800243430483788	0.6443117370053074	0.738895988062317	0.9583438178158632	0.3678830492148273	0.6304730020689545	0.05893511273932697		0.44	0.7285714285714286	0.97	0.7285714285714286
Feature 2	0.03385014272338449	0.0043901090035277646	0.21955347085187205	0.6741785153763508	0.31223462020258297	0.16535598864071877	0.6240284317400182	0.4575270905837755	0.17474857918784092	0.45315488108068225	0.778681110762866	0.3493854663313132	0.6003187735667966	0.6045319052781508	0.046598388834538707	0.20459841616040775	0.376838579503169	0.926403279847456	0.21038695008731945	0.8299764410155851	0.8365728533917687	0.7573170231907789	0.091267516756104	0.9430805276171286	0.26627878365759106	0.7485343972412308	0.9635632175608871	0.4738290633695723	0.15521778552810828	0.1283264797482655	0.46774060215903723	0.1263812637032582	0.8105313150475711	0.09778170115028906	0.014775384761857357	0.052487513074594205	0.18191046838632952	0.3085518196857928	0.057010093607247514	0.3393143102995204	0.987762634683379	0.4888928519967921	0.6799740242667871	0.8654239657969972	0.4419766265184665	0.033449485919780586	0.201720583207603	0.7752397645886787	0.2748772687304951	0.847273008765196	0.7572465123558366	0.4436431782958913	0.2987927437487521	0.7208276677936553	0.24256944509877942	0.9493685375138231	0.34584653925917863	0.5280671525168936	0.47157113351662094	0.21256496968919103	0.14390629597621685	0.4859181414973761	0.8505201965915027	0.2433405381959246	0.5586560181180686	0.2696912072080857	0.1469786253570471	0.8773933628633697	0.4008523459936726	0.042697480688402956	0.7411404814520091	0.1793351868192531	0.9159810444944988	0.6395066493027989	0.9106618969361561	0.14316614385188475	0.2389220856284776	0.4240470344778612	0.871312931076479	0.057321720559214806	0.6692054672814585	0.066346162761595	0.8762227450141257	0.05707622871741491	0.4800571106941651	0.15911195265955502	0.6108038607758108	0.004258054296277569	0.4583786060666585	0.7996324127528631	0.11033585352084052	0.8491912066780053	0.41199082642102114	0.07669742891056408	0.9824199739821649	0.202290787952646	0.24647714917648877	0.5529659032245878	0.4383764929671291	0.4817016375606896	-0.060076764735908054		0.51	0.7285714285714286	0.97	0.7285714285714286
Feature 4	0.4106502572701858	0.13695208320058716	0.039919956220416664	0.3805795187274611	0.13670503104377185	0.706283235539885	0.7919871611200103	0.03832432595013635	0.9606527783671578	0.13309723112093375	0.22700124302994418	0.27389850555857476	0.8486060578369657	0.6794406543240106	0.5494183442583263	0.7970589730518585	0.6775550758102058	0.6411264304673124	0.17768728189100114	0.648201832110081	0.2897507673693339	0.18562089511886504	0.6845771059368878	0.26558875917727864	0.46241044191226166	0.1649947612117536	0.7434693320225086	0.026872375791121783	0.16673127793368947	0.5032198580109255	0.18047627441087444	0.19225686217635118	0.39844925522125696	0.045640996557140046	0.48284488891714716	0.7590531993920147	0.4116970101450603	0.7057961832183696	0.8198653043135035	0.42781662261224784	0.7612616110348143	0.3574510258550193	0.13609216778289235	0.6933992296771615	0.7106389545778542	0.09734178961992002	0.5766626934150877	0.6473754647261648	0.3491038964512647	0.3725202118404173	0.05109615969962222	0.9324814985386541	0.9765826060522553	0.3768969451682378	0.7935427010232234	0.9441194757188446	0.20651437906934478	0.7429926110447773	0.9766269540747543	0.04790120476934667	0.40175642875715434	0.04353038486227634	0.8615721673793298	0.3582119624140069	0.7710671766985677	0.5132830608560515	0.24045707103645497	0.40695246414145236	0.4080390262935162	0.8421754579269787	0.46934205666852746	0.04151308692644595	0.015329946114556736	0.6179011633970435	0.11058872099884542	0.4386258354808421	0.7867490766034733	0.302210879856048	0.7482775908414939	0.9884827841198395	0.4717972486015377	0.25133350239350205	0.8334908695362753	0.6263353740887309	0.24924123866935066	0.15077353810322602	0.8396908207135152	0.2951685170271059	0.6414210704754464	0.13278227039422008	0.5123838351522816	0.141522515223801	0.23849677777200273	0.6224618509980152	0.6821486928953572	0.2841661924167751	0.6157340457524586	0.738712957496423	0.13478769063256668	0.18245195743557463	-0.08965662243221637		0.66	0.7444444444444445	0.97	0.7444444444444445
Feature 7	0.24441616041648528	0.7531204712670557	0.8838796590400895	0.3748613426010766	0.5102464296414455	0.36348745887019607	0.5946935686715484	0.22427932095389036	0.6922611263401928	0.8592317125788191	0.8558257147539085	0.9062606729723146	0.01866817678242161	0.003348799844308914	0.9406589290229272	0.8224832205422612	0.20554266635635576	0.9692735570848161	0.22775630714049921	0.8981393990774701	0.35294254853689344	0.8172073901072059	0.33187574591171043	0.16007974614715648	0.11961919661016696	0.8618987152053132	0.2473933753930153	0.10424613582227626	0.5310656098476011	0.7211618644803808	0.00814366201019956	0.0361413791696501	0.9000182647036714	0.2678413746976718	0.7019213567689107	0.8655555588131033	0.5072261968317654	0.09553999410023672	0.1679518281639617	0.8212072868232196	0.18221418983654192	0.8932298939925192	0.09620628622357363	0.8625286889056557	0.28888165700197455	0.665350464893458	0.22478352974418825	0.16479567338225776	0.7611283606689995	0.005108736154275539	0.2362125163007589	0.8738378254798996	0.6837221958757542	0.44859311691570714	0.48709432141789666	0.5448791914206328	0.18839566337432034	0.7980873284980085	0.3828744486474793	0.15568973598127844	0.2989952072351143	0.8773353989601627	0.09154406290840944	0.5022002748107889	0.21126778048764405	0.9913204604471929	0.8458182410523791	0.9688378214440634	0.1413142203933747	0.9865612664415115	0.3310807519358582	0.9618571183170349	0.13227483520034466	0.661202506678751	0.4629536354063294	0.6470910909006587	0.2968923295083734	0.5111648552495975	0.6302328632892507	0.9249049980516679	0.7328518082136283	0.22564282081925058	0.6353255208531079	0.9254281683339027	0.744032696749123	0.8850560812317874	0.7631978532584663	0.005627341387905549	0.22998016194823823	0.053635349439727475	0.46129375156354313	0.9342061023355678	0.5979630469195876	0.8591306227702153	0.6281137392327308	0.6183811225374274	0.13341722069711537	0.582748809301238	0.1122598457713494	0.19579477746543994	-0.09006855763973357		0.67	0.7444444444444445	0.97	0.7444444444444445
Feature 6	0.4337948293338606	0.6958134757362685	0.5271473197364119	0.07681382342747123	0.700567998127697	0.5393643108092608	0.8240024333167631	0.1840853982232531	0.4256036596634414	0.018893434852828017	0.23398233069366559	0.5507576930099369	0.027283981010064462	0.5104255393675429	0.5616367844999468	0.6875076950625308	0.6273920620291877	0.12918794641564812	0.06726578601982747	0.09489032255335095	0.20201173071864187	0.36698933052274296	0.12758279475355405	0.36906399130808887	0.29789510953131204	0.5963535808459876	0.8471609168705397	0.8278054729038407	0.6413025117134973	0.4305742252126892	0.7479559895060093	0.06314402046035505	0.18381681218935364	0.09969958481922314	0.44211034558798334	0.20362231924354557	0.3209155528405062	0.8780323086931744	0.6492447903242647	0.2915577817710112	0.6553024146275817	0.47578005717548144	0.47391728224136676	0.7119995928970544	0.002973268056623901	0.5017726702868913	0.5262642436547196	0.9179615750953352	0.4258661337187539	0.10281882773844886	0.6336133352191372	0.8419543148148542	0.5928692098325922	0.11966199186541304	0.7466631205220419	0.03135238940194707	0.9828893957439119	0.7660487191286302	0.7285814764720985	0.07645235288112884	0.7270105430907494	0.9962395941367908	0.9187602598573079	0.0164445231246092	0.7180286026227245	0.4837979361803606	0.8102720078515951	0.09192474935687978	0.7802719035129382	0.4330127197975263	0.9248466382333248	0.9317227251919987	0.864467378246345	0.46825541167605567	0.6208822723242765	0.15854239907701828	0.9279606453291706	0.5659578823426551	0.5801501280192356	0.7896106821736151	0.07311250204673658	0.7992938472662933	0.06300960073324502	0.18689406933282593	0.7781488242482505	0.18509459169786968	0.5756394977071166	0.3116759178414422	0.36570090000575417	0.9255377478435395	0.9776062285129176	0.42411234199495207	0.6150448382393454	0.5669671721456536	0.08730503654868405	0.13707058563780306	0.6903408657374844	0.40457601342001426	0.3998893088519977	0.027031391725444553	-0.21704635281349724	0.05172404607669517	1.0	1.0	0.0	0.0
