	Sample 63	Sample 38	Sample 43	Sample 83	Sample 14	Sample 64	Sample 48	Sample 74	Sample 18	Sample 31	Sample 78	Sample 75	Sample 85	Sample 24	Sample 68	Sample 98	Sample 1	Sample 13	Sample 79	Sample 90	Sample 16	Sample 35	Sample 7	Sample 88	Sample 51	Sample 8	Sample 40	Sample 32	Sample 4	Sample 22	Sample 92	Sample 81	Sample 10	Sample 17	Sample 39	Sample 37	Sample 49	Sample 21	Sample 58	Sample 26	Sample 99	Sample 28	Sample 96	Sample 44	Sample 73	Sample 60	Sample 54	Sample 12	Sample 97	Sample 69	Sample 86	Sample 45	Sample 70	Sample 11	Sample 67	Sample 87	Sample 23	Sample 29	Sample 2	Sample 15	Sample 59	Sample 55	Sample 57	Sample 46	Sample 65	Sample 72	Sample 93	Sample 95	Sample 34	Sample 94	Sample 80	Sample 30	Sample 76	Sample 6	Sample 36	Sample 47	Sample 56	Sample 61	Sample 71	Sample 9	Sample 27	Sample 82	Sample 50	Sample 91	Sample 20	Sample 41	Sample 33	Sample 0	Sample 52	Sample 25	Sample 62	Sample 42	Sample 53	Sample 3	Sample 19	Sample 84	Sample 66	Sample 77	Sample 5	Sample 89	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 23	0.7548410013323804	0.8178724355782777	0.5747856480901881	0.03988166640283952	0.8670264980826543	0.1858811769929447	0.7835269054281844	0.4610387150818255	0.052276395527312336	0.8919798993363851	0.6598499299094321	0.9044232329169402	0.09381679810632815	0.8764485913947181	0.9951870038966373	0.8189507611153997	0.916713723229833	0.41454666803333096	0.6570435436352752	0.20530059814700408	0.6610110745526167	0.41107549779417074	0.7724094529603726	0.33866456456587846	0.382155608335609	0.5986649330741926	0.3228189394211327	0.14168254587520746	0.7364409794269575	0.29630118102749503	0.7023573812378998	0.2213627273869191	0.10573607173261446	0.2423233777074857	0.5041150769085612	0.8858317441606126	0.2807222252197168	0.3916487343848333	0.37559513496504904	0.1760061429819978	0.42735930018807566	0.16526940538610047	0.8796034651511125	0.47790826308186873	0.7625760433102153	0.2473473243267994	0.6364963873529195	0.36023672169968757	0.7615664083294067	0.5147267312878361	0.5552081675484456	0.8692710594513473	0.2305973661244053	0.3012441003670483	0.933513030467765	0.28640309370815686	0.5804220453061126	0.4971657868434771	0.32547216979619586	0.8515727367808706	0.4805493376139772	0.7333591638371801	0.30746613110567544	0.0654438563339782	0.9165403804421899	0.1496701881038195	0.12928254755113078	0.7125368137350502	0.6894753058061782	0.6203375463731635	0.4692658237596894	0.12863364832795077	0.5714486108076977	0.6300948682386492	0.03890299084276494	0.5563780890655045	0.7389154020481487	0.11860610457079834	0.9890326263843164	0.507262580475258	0.6019269753356445	0.1812195077227794	0.0654238691407083	0.05117133973934396	0.014415074868261102	0.7466948802066118	0.7670026583323661	0.5468498250081352	0.2812113053851518	0.6609883854516145	0.49757930818383667	0.5391291665268189	0.5248087624248391	0.17216749068988912	0.17099960539539327	0.5588740942333233	0.2763965795400217	0.9790125132397108	0.53284730696787	0.9970510538465468	0.2368101921765297	0.15345118973454117	0.015	0.65	0.985	0.65
Feature 81	0.6314173469520468	0.3984975751816796	0.19845899565378533	0.3974054470728492	0.9066713279607501	0.8018520229415271	0.15202437571837735	0.8972984328175018	0.8793913217048659	0.03251373597830287	0.9374747694421626	0.4856728039901491	0.9272139169003368	0.8584000975255521	0.05961729247396297	0.21726867814831174	0.7678183633270054	0.13499682303030514	0.7771780772384085	0.6800115004677517	0.8131951493846524	0.42165277381853183	0.7691787872366543	0.051772290334821	0.2740321552671915	0.9584360014326045	0.3906071635900329	0.033828742885030905	0.5939725336350797	0.3699451073890212	0.6755198390916237	0.9384995199136498	0.0034070883216545944	0.6315066478369652	0.5717863149496104	0.6955274921712964	0.775885792613377	0.6504411460961448	0.5430513506811985	0.5935642300434153	0.8523517400143513	0.4429173747942201	0.7030192316842822	0.05228862265452017	0.15960139250817473	0.19487487207803111	0.1859500626910381	0.7170539795341532	0.12621526997476873	0.6333958052460936	0.3446662878283605	0.5112664910855451	0.17543601166272937	0.360996816907187	0.1574153786377307	0.3922727307660888	0.8500175632283025	0.008728629015337996	0.1321815188881995	0.07947438884612812	0.4044056810558082	0.2698678476235147	0.7542448120862248	0.1506911339035778	0.171223182214994	0.4947770020033795	0.2582290413704007	0.943118928001279	0.5879848667361257	0.32559858854361245	0.4000233551567427	0.4187723031274374	0.5356106934393053	0.2711399008673423	0.3778432917578042	0.6055030824631635	0.37609492043831394	0.4095902400159023	0.1409061809057961	0.8741118376331923	0.6836045444411876	0.5700763769929977	0.21954677960950697	0.8246467846024137	0.6378971951343747	0.9006487273868239	0.43725660744150296	0.21853045027684048	0.06107506008243524	0.6279146522119415	0.25087278926863243	0.5896135089301862	0.1488790330817752	0.7868855534318029	0.08716346188697155	0.8333843749702808	0.5792115386939395	0.4142651170834589	0.08553293248352767	0.17117127202688143	0.23113086909826994	0.07175475783459451	0.035	0.65	0.9747474747474747	0.65
Feature 87	0.9645067012331416	0.2879309302153984	0.7548513716219633	0.6312187259910358	0.9264037492471846	0.7711844770883952	0.850764363829301	0.6408223339732667	0.7684119448644431	0.3276545549300327	0.8150381506428657	0.7882676024059878	0.45414482215388796	0.9150042042382827	0.4321533192279243	0.761598105976798	0.09533306906603145	0.6114204779223763	0.5861615461023264	0.12146594986917814	0.8468369891029324	0.40860692643566154	0.9144509309245432	0.8523261037744179	0.013203456938579827	0.524919975587993	0.8325111823750173	0.45022449538705833	0.9715855505748923	0.8608590813437992	0.42576537870349485	0.6832410474246824	0.06874187424617129	0.612632542898684	0.3223927948855875	0.47234198953676165	0.9880985092972978	0.7022979557907744	0.3362733867748229	0.7616608441980139	0.590011891710972	0.4051746561973568	0.9847482194097277	0.6348533224670906	0.5749595281354928	0.8645293895941656	0.6964174417519086	0.03916622322508245	0.31868414222633346	0.9012434646458697	0.7556519772059741	0.9931447735730555	0.05755547653324722	0.16888195683989526	0.40853281278270726	0.48571323415913015	0.538146431599325	0.9527904437887493	0.5692255159115686	0.9317910133946432	0.12059424485486225	0.06283574415993431	0.6056996332559604	0.1140508567833447	0.26381216957958675	0.6751713031893026	0.29837858557511154	0.38821568539216866	0.8298535790191868	0.8563020707039336	0.1342693145962922	0.3507133189079674	0.11144613291258243	0.20653463066559108	0.7208464523611932	0.40899731323333144	0.0036653075383239475	0.8609509636305025	0.15598800133142343	0.39043213742791316	0.41009232628877046	0.6290451034697409	0.5850360073332735	0.11335486515375726	0.64990892290134	0.8454016325048613	0.10752215311978641	0.757134600418005	0.7424592320423137	0.8267094863689368	0.3332544282065012	0.17011411250840291	0.4089878884191005	0.6304035117351983	0.9928804635714843	0.13835445866506257	0.3593989326693596	0.0012526540248622986	0.39243181801047444	0.941870755596265	0.22593283662135766	0.09453955994784291	0.04	0.65	0.9747474747474747	0.65
Feature 74	0.8879163966396838	0.33727919830631026	0.6383553314320836	0.06951731009254714	0.9748907143413471	0.7316451490244945	0.5435273556374668	0.8172372215098311	0.5912709956655626	0.8782092562930186	0.8762145720181762	0.29301777893538217	0.3402203504490857	0.09993267054110633	0.40655773332306433	0.5564871742948039	0.1837778783741696	0.8894762155502622	0.22022598689059303	0.30991141865749283	0.8541268078717321	0.8621018283545688	0.13136542330688572	0.08675011986002179	0.3059196291779499	0.2713734900977899	0.5359589542305476	0.7432059456853378	0.4530511728552953	0.4057197879949156	0.9828867745834908	0.745549077361595	0.21853605420133493	0.7895506333683607	0.7140594061228397	0.651612476397621	0.6721144523876579	0.16170512411612392	0.24289702190318818	0.5593198510241519	0.168909894539654	0.5171545161505423	0.9867202538124935	0.0006427360823832995	0.487906758819322	0.641516621724405	0.09328598700386526	0.8272979295104786	0.8575971453885982	0.06421033423769318	0.32093175681246777	0.32970508992339465	0.20976295059968586	0.6127610401713298	0.8216728443044018	0.8562971435249795	0.935536814962374	0.9110707789597398	0.5767325688019417	0.8832942599287323	0.26852754013402635	0.3153792873873261	0.2838666479741363	0.14743738741131074	0.04938478129129553	0.5644469084236292	0.7933849080052676	0.9085045968078658	0.9983177718234375	0.10879903136653002	0.0982510678727837	0.8915498246161464	0.6492893448017684	0.8027097813347165	0.9782127108261489	0.038868903457699555	0.66101488520686	0.007473237799219823	0.09773194789577833	0.1577606883245538	0.11667926292100128	0.05028440771166276	0.0626742825543084	0.3052629070573035	0.3073419203602914	0.1291136158302908	0.9549608881365133	0.29029500585254775	0.430861336778979	0.0391579048086651	0.04641097730515764	0.32490763983758675	0.4334986594525563	0.49093886460671565	0.3330456534193277	0.5266552232037419	0.8803364224863293	0.8848502507314853	0.23086789923122808	0.12525809673585564	0.21877143903824722	0.029447290798859202	0.045	0.65	0.9747474747474747	0.65
Feature 50	0.4395233921980157	0.7132196392073693	0.38340617209975514	0.7221837264754069	0.46950524061948395	0.09144714778696994	0.7270223709765035	0.8749138242609119	0.9652090304569393	0.7060305144120379	0.23694118822677757	0.10014730483289036	0.7868680337627229	0.4027830627653838	0.6752505731251947	0.8978582559308884	0.5305138811810972	0.8167244032797519	0.4015349269195727	0.9030552887062633	0.16679518901632906	0.4378839905490024	0.6386501076914902	0.8904762336436258	0.527560087139379	0.7410471771425288	0.21238860441543972	0.8154849242951515	0.6147731514721299	0.7104773999762775	0.7804707408944921	0.6924280851892722	0.2017850106694259	0.8191186713529741	0.2957074641922528	0.5642980684597708	0.4219204453421779	0.38274246411255897	0.8129246250985859	0.9993513491867624	0.7334305513671182	0.2879954581787121	0.5212258713647626	0.4394979864468943	0.7627088021586191	0.032573783877696716	0.7290731701271314	0.4985827662439648	0.2295410626046287	0.8953905463927565	0.7222174492268257	0.8851476639448965	0.6191443564781121	0.5809412119062701	0.2889889848280589	0.1860143982630491	0.05440693020560872	0.20660101320334856	0.3551027064854976	0.4157716522925098	0.13678985630838258	0.12811157510669668	0.09103486332706823	0.19833800809432556	0.7170763201883938	0.1311047627271703	0.24244003195868802	0.17624185914601176	0.6723559387261074	0.050892539397093484	0.04111559467335468	0.3546397742910211	0.8025100176255133	0.2766311710111873	0.46059173177645796	0.12116696992974574	0.7962181500398186	0.46298966079267656	0.21940257171214816	0.7876927979803989	0.1608300287968888	0.8676255420162278	0.8554862378487348	0.2122303208526165	0.38310624927533854	0.5091299238318187	0.9292782050892991	0.9772962497514025	0.8143184779439582	0.6392255479565896	0.02487213451601955	0.7642598343622817	0.026806410233041866	0.4584689965940498	0.85444008236021	0.13814049919744598	0.6727014142698823	0.9674612524884626	0.8930118949949302	0.3937385346790274	0.21793628044226213	0.06589600609283863	0.045	0.65	0.9747474747474747	0.65
Feature 28	0.7897006765570097	0.2360961911547378	0.6195034283407905	0.10265105093331173	0.8221864809653416	0.05391391765306075	0.08265512049523072	0.5661064475634815	0.9172366718689327	0.6214702466720812	0.3037560652632867	0.4798408916891739	0.8028746530688513	0.3008998345154823	0.6791036005236784	0.45152920003405184	0.5196825855471244	0.6577073922975948	0.8524098325398709	0.9462401082181784	0.6596666275781091	0.73707532436391	0.558608231274224	0.9817476361691653	0.9548247588325114	0.48679023931350474	0.24590291264110697	0.1806528906100624	0.7135030978668317	0.2766319930224729	0.7631186505493925	0.6465553332225492	0.0029675272839034816	0.6287081714547196	0.9748249859429726	0.38246288019649455	0.9737382838778638	0.3116398819277504	0.8445782132244481	0.7273468076944626	0.6524986046598759	0.26925457649815876	0.16232016251256032	0.27570373543570237	0.539441655316098	0.12786511216242624	0.0515662026960122	0.25831032903893414	0.5832600303939248	0.052691278648635875	0.6998348196301505	0.7258877442882414	0.6868778791887149	0.3589934336501164	0.2045725508616103	0.11111265676187232	0.3061390034100486	0.0764943685668914	0.9480392333456269	0.21245389188519803	0.5327392849625097	0.2722669009005966	0.008491645028182448	0.6670783416366332	0.8431341482482356	0.9379497795462457	0.11855045245052787	0.3102342798802974	0.2978680989911162	0.5841783603892006	0.10866916482280731	0.786844568491418	0.332582456204772	0.13775654625652545	0.06930235753340053	0.5288334993171232	0.4631636870427538	0.08137032255549015	0.4406180785922794	0.6152208541485623	0.12908328322167983	0.41381967935921216	0.768670273470337	0.08866850758935763	0.540281587281941	0.37153877453561	0.9724017220464374	0.19067998533755326	0.20717746760100642	0.25497399750126404	0.3886532186184618	0.8483449027718205	0.2937718419540437	0.31628210992382133	0.5698401515442759	0.1904119090474352	0.776624696712472	0.52685699817208	0.6445726251634154	0.9107398711097375	0.21364754362914629		0.05	0.65	0.9747474747474747	0.65
Feature 27	0.43424021240594457	0.27208502275485946	0.36588391188906555	0.21946995655374812	0.6050865585939835	0.7846688371799887	0.8235139891030326	0.21775122654670875	0.888804051487357	0.06615904772997971	0.9938372956050168	0.40670137050328725	0.5107042114382112	0.5483154696067939	0.9702116628718962	0.8207552421056656	0.46455006380621156	0.12493924080674901	0.8802992221817627	0.8211147723421016	0.8911557910398938	0.9217682252081842	0.941341113348994	0.9745804960785285	0.27621834955929825	0.6820274112639811	0.21259482759082748	0.01629574096734754	0.2450079442567894	0.66042911940645	0.9478888216217605	0.2385647917222572	0.48601451305393184	0.9194668082337044	0.6899263525390718	0.397994574777629	0.823001780662819	0.4125062026762657	0.02127617014395	0.2613145323165138	0.8397699118216461	0.10852415064739407	0.9587333968744909	0.4120526306219312	0.209683303020625	0.3382360565628951	0.5138805185878911	0.7977740027111256	0.8678422885410894	0.912535284760094	0.7595245614960833	0.0703434986582212	0.2668067581153898	0.652887939729425	0.3657191397573154	0.10733732005907382	0.6222776777928298	0.3154442971677017	0.33052940964489774	0.5373531244672712	0.22052053746792322	0.5089865711506892	0.1396424702333482	0.1450901223852119	0.11499650598388678	0.022874085589059345	0.3525725399012928	0.629476236576287	0.6336786670603197	0.11282927442694057	0.35340203237630596	0.28975864278649366	0.9184845092814066	0.7636224721953538	0.30687460621363605	0.6254141028697143	0.14423235149172964	0.7536047966701367	0.9616568264614145	0.2896063390806166	0.9464868151406194	0.8106078446049604	0.6664738567327033	0.3874466625490762	0.6036942947549696	0.22431585943012855	0.5109679187703607	0.2504353031095926	0.11214564456917797	0.04302602313574866	0.18850408837360644	0.2505977885035585	0.27320904809321633	0.5240803330585486	0.6210730910329969	0.3872796836076904	0.2703336025976901	0.8230319748356154	0.7250725371653457	0.5002099548817617	0.2060477362901859		0.055	0.65	0.9747474747474747	0.65
Feature 79	0.22817577165529312	0.4411947225402745	0.510656987823681	0.9682424578086256	0.11554257273358459	0.6586098304577015	0.42033529585691864	0.21611666022336562	0.6382072396850159	0.5874691761930246	0.6329740064476183	0.10801163791420565	0.7479912746674572	0.7774323520343397	0.3778118710548488	0.13370962389895213	0.13326093308184606	0.33198243069429767	0.24578081124636675	0.28962349897683515	0.9190018321635511	0.6479018669357715	0.955153012104167	0.7798177955321784	0.9301468728201235	0.8659995641137828	0.9810120742056742	0.16390123462898576	0.9302715190365295	0.8883224372154473	0.8493860653659497	0.877281546628583	0.17104604442247673	0.4031508016560933	0.5717158356324821	0.39712882452318954	0.17368887919522635	0.8854169695883347	0.9996674105887842	0.5271930666767836	0.06489779340532698	0.22744124449397563	0.8006156752757759	0.713351019989267	0.8863355989768289	0.7272511158254117	0.048281706093838195	0.6925782814955889	0.512827889152165	0.5048353410750626	0.4844155526608571	0.6359231599248742	0.3772107265304758	0.27813284685738593	0.7950528451227943	0.5340003172674825	0.7407646386963844	0.5379737858088702	0.7774587519976079	0.8085484794092347	0.44070933038088667	0.0889178938248334	0.29944437807765434	0.9974648158884997	0.426752773945382	0.5850777242273297	0.7982571985155482	0.3370526246167457	0.04475245578154363	0.6351534698661953	0.43558355510687785	0.8471974221981705	0.09264118469793947	0.16425105759535563	0.14710796811108684	0.1619326578688104	0.016520941892028462	0.3263256504905482	0.6932123715444031	0.5049608475765267	0.6847356457533922	0.4764593337829638	0.14616444045699317	0.024806935818586173	0.4199391980316375	0.4614798290237878	0.21269667935242664	0.518838478283308	0.740403612527005	0.3368011995055117	0.062173184340349685	0.9045513434564623	0.42520740081835107	0.7223716825231448	0.3329849736009325	0.7300904456905298	0.9315747487998779	0.301583376777535	0.7069601008374968	0.6810727797619076	0.20484004594041844		0.055	0.65	0.9747474747474747	0.65
Feature 58	0.43939252064360246	0.7582435800788904	0.14725742918214135	0.33717494770406553	0.26801643516360796	0.39536840794203587	0.19561462349155967	0.2458633964037188	0.9102876301289776	0.9319821043767645	0.849834397948049	0.40393373602640603	0.8616835043535493	0.8785369889028649	0.14350648636103613	0.7439675468552537	0.8720929892511948	0.002948542004155952	0.34565229201660985	0.04036700780098745	0.061580388412927456	0.7313705949788873	0.1583832283747545	0.3405839280957723	0.5672790864750307	0.3671971579863056	0.24643664293082468	0.9582306308450182	0.17294707199888648	0.4168958049781528	0.459868137095076	0.7340705765454272	0.5208470511478767	0.9782435506859083	0.883883905585753	0.9234353321494481	0.763634209022145	0.9712607250606781	0.6585728294223777	0.07520765829836074	0.5892577927237161	0.6160558691987158	0.17431087131272582	0.4001324456832478	0.9354599790049959	0.20827358584823719	0.7066126066220182	0.1906856216155145	0.5131622832913176	0.4015860777827639	0.6198867271743711	0.21756590716824709	0.6157973425897382	0.9592498586590036	0.4451618610880157	0.48971198807078387	0.8261621839104383	0.5386068101731164	0.8765935785719684	0.36002431892326525	0.9062662325894566	0.04153575417583322	0.21692506784164367	0.435850670444237	0.18061702118867695	0.7759436015159383	0.5929362451214859	0.47328810001959964	0.6472402109278294	0.33489875050377915	0.1374576368928876	0.3490972828610942	0.6298965259841952	0.027127682048665114	0.8800997138390146	0.8658138574983273	0.8093873462136156	0.04902793327569965	0.87151714700196	0.1852350021011725	0.09323952149201997	0.1717008909378085	0.004245530145250309	0.7247405339813211	0.26099542225185257	0.5442778409241157	0.07510364564943517	0.7219141627358702	0.16513939500709007	0.26060826282200056	0.28435841244969307	0.30839393634386225	0.43008935761329925	0.3403203681161382	0.6759034218083485	0.16406635238842004	0.23072419456380988	0.8303294714192585	0.5089951555298207	0.05354784408707958	0.20262073687470178		0.065	0.65	0.9747474747474747	0.65
Feature 35	0.9182411114779566	0.7350214364893943	0.8051130045339191	0.9772266189489581	0.8565741916306171	0.09072254757338438	0.80531049003704	0.7168050214505216	0.4368329499381137	0.6723268805083692	0.11935186472770853	0.6614147540943446	0.21396948742913724	0.7568386731251273	0.7436731919594141	0.4991089999751527	0.8070609510264087	0.7645215994048485	0.30995563677499294	0.8862808190966671	0.6627855497762929	0.35891698381639847	0.29030794238708213	0.12181959805178344	0.5975423048169596	0.27489454629432897	0.47049079047538545	0.7599365626970986	0.6420733414280468	0.8751461111080789	0.23274057364205458	0.16428918549194937	0.9085828938641629	0.9592207230266327	0.5818105705317481	0.899621729164562	0.882814918017416	0.9356222237115133	0.9829989947688677	0.8483682501679217	0.1325687117644675	0.6845250073751054	0.15536708530711152	0.2769040769351848	0.6583502934304548	0.909660462048569	0.5669599607055278	0.7441798863270862	0.5928801328845205	0.03765914837390982	0.22968287442136093	0.7959055099407752	0.4352909864598582	0.058811006842466096	0.7209127836333044	0.25748243586546304	0.3798827279209468	0.6744092260216566	0.021116004937977828	0.4972426306101696	0.9478174259953357	0.6539349850518518	0.9758521043671691	0.5683432346422426	0.18137560813913411	0.2901552459145722	0.026548987407162716	0.2266309881897145	0.3675980940488396	0.437053214837541	0.40849551254748384	0.36101108957100925	0.09373221994317471	0.21168193090496223	0.7296278387393789	0.9493144799754291	0.3165150695868316	0.63308998489087	0.25540399872772457	0.6905476513079839	0.42853479075589207	0.7181888834304245	0.42672534451158206	0.8878648629025049	0.8531107674606379	0.22543638365828234	0.48431497998900797	0.34752052152334434	0.9184094269044542	0.852279909323475	0.6714773190815405	0.04515892477036887	0.9879017017314271	0.6542157134113153	0.32347465484109883	0.6571437424238947	0.5310203248714994	0.16664871706820994	0.6653047132829455	0.5979275439896199	0.20110596479536377		0.065	0.65	0.9747474747474747	0.65
