	Sample 2	Sample 0	Sample 4	Sample 6	Sample 3	Sample 1	Sample 8	Sample 9	Sample 5	Sample 7	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 22	0.814804924612656	0.03328794564905668	0.9681840135994569	0.8183280693563939	0.3193719486288754	0.36527184686519354	0.1467466851160728	0.1288219047491478	0.3739221594324236	0.10005011805336084	0.6726884623548525	0.1776435409692873	0.025	0.4285714285714285	0.975	0.4285714285714285
Feature 96	0.6403929993584027	0.3821658297728112	0.9296316994293334	0.8627803892785649	0.04514027784599495	0.17008945704239953	0.23117501962650222	0.11289469422271348	0.3467793987482273	0.5303588895684593	0.6442288676342094	0.17314810441151934	0.025	0.4285714285714285	0.975	0.4285714285714285
Feature 67	0.29973169575372427	0.9153838979323661	0.9360695604935684	0.9860696998041802	0.7370953997408857	0.7606194909246848	0.38112833042785876	0.391063768651119	0.3816239252346171	0.23876302930446092	0.6113188755764773	0.14702001306853307	0.025	0.4285714285714285	0.975	0.4285714285714285
Feature 44	0.9962669691925682	0.15879257275948477	0.8294681383347969	0.8133994667613605	0.011558402810700086	0.4853004623077294	0.18082076300472194	0.21061357007216164	0.48736696472507157	0.007017647194406895	0.6040064551445641	0.1211590791049865	0.025	0.4285714285714285	0.975	0.4285714285714285
Feature 79	0.9170214748966999	0.707809300808304	0.6545974374641603	0.9616678145657839	0.24221881113288735	0.38168684345155035	0.30837425667021034	0.35975457503296404	0.9757162780286391	0.4924110753835763	0.5735961360573036	0.09706302503607778	0.03	0.4285714285714285	0.975	0.4285714285714285
Feature 73	0.9828587681866091	0.7069448059563311	0.758751407382869	0.31459190250331126	0.8633720889037018	0.0766502378144498	0.4313076375236544	0.17994473145635204	0.36261573474314546	0.4959719383744734	0.5716915430853866		0.03	0.4285714285714285	0.975	0.4285714285714285
Feature 29	0.5583862374858868	0.9711841346350162	0.624702684749383	0.5600406054445657	0.024550526014284535	0.9301952321234161	0.44366028054038964	0.3594585580407188	0.08829396847160764	0.12520185411135165	0.5611052288259846		0.03	0.4285714285714285	0.975	0.4285714285714285
Feature 78	0.5330123107300672	0.9005622120675832	0.37533673087698527	0.4639465389396663	0.9958416053254815	0.42125146358089083	0.12046074980854216	0.03663261922312355	0.2456703608513564	0.4573159690110886	0.4591573177657266		0.05	0.4615384615384615	0.975	0.4615384615384615
Feature 90	0.4531924648816428	0.9956363826032508	0.4292521094828333	0.9052028392692478	0.24394710189075008	0.40017800881310683	0.6960788181709738	0.1938724832645421	0.06055475158287793	0.36571268538133495	0.45459011947810574		0.05	0.4615384615384615	0.975	0.4615384615384615
Feature 85	0.2285465060495433	0.786754407381448	0.3900277299560323	0.715226606057197	0.025064545515381842	0.3092864930169106	0.48433001980089285	0.1246250100150631	0.02051242480158566	0.22455379266770914	0.43816377998266126		0.06	0.4615384615384615	0.975	0.4615384615384615
Feature 74	0.4780237385066509	0.8474974617548684	0.8671822727523344	0.47436844860894134	0.30093709657536694	0.3587889124982728	0.4887117984303494	0.24306468824681915	0.6707450977185072	0.48844401869884935	0.4354122641980381		0.06	0.4615384615384615	0.975	0.4615384615384615
Feature 4	0.22787440416025706	0.9474839838299364	0.5995531964454318	0.45066481678219705	0.5735889786954367	0.5839757991031064	0.2646940770486197	0.16465579520320217	0.4382401182044723	0.17978144561919707	0.42878651043354116		0.06	0.4615384615384615	0.975	0.4615384615384615
Feature 12	0.8448412951038192	0.27875032517386145	0.21773141314918054	0.8174103182455545	0.22024853049195392	0.09139181754505876	0.33036606877942243	0.4448933537227341	0.03611484240928009	0.21707123744940793	0.42641641987668527		0.06	0.4615384615384615	0.975	0.4615384615384615
Feature 18	0.037222558597401645	0.8354535709859147	0.6190072867002195	0.6263701761465563	0.5308878114439486	0.4359272775750388	0.3513867224420337	0.06379269957975531	0.09503606232387807	0.5753988038238514	0.398078687527733		0.07	0.5	0.975	0.5
Feature 81	0.9597075030823959	0.9203120188628928	0.29259504728471386	0.48707921235987917	0.6490926002274864	0.1121942260836033	0.009965043883861102	0.615075757512993	0.016425183668058674	0.7245200470322615	0.39282411852331683		0.075	0.5	0.975	0.5
Feature 82	0.4533867490558774	0.6505714603700985	0.9744532887412698	0.024321873052642995	0.13168837386140997	0.5651033847708693	0.47332764527965965	0.3880515965761564	0.42065761770980736	0.13640576565408236	0.38473543956019757		0.085	0.53125	0.975	0.53125
Feature 34	0.3070970898232991	0.638357672869049	0.8095398531022632	0.4230931402995758	0.8540359618554619	0.8723563943738106	0.12549822647137354	0.44897662448923836	0.2238199639698516	0.14689756300285994	0.3393071153508243		0.125	0.7105263157894737	0.975	0.7105263157894737
Feature 26	0.9897665671416744	0.22652688386680864	0.5297589039053519	0.8309776386700939	0.1071681840099783	0.8650922779370348	0.1850427410429598	0.42241346733571994	0.03713985870249459	0.32242811785753045	0.338559132766389		0.13	0.7105263157894737	0.975	0.7105263157894737
Feature 21	0.9081543758808281	0.5098183537099353	0.05485539193883304	0.984314066872709	0.6767514871263022	0.5513063512819575	0.2031577146626341	0.4384887649196202	0.6062812973916598	0.39204172593572306	0.32849583984949315		0.135	0.7105263157894737	0.975	0.7105263157894737
