	Sample 8	Sample 4	Sample 9	Sample 1	Sample 7	Sample 6	Sample 2	Sample 0	Sample 3	Sample 5	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 59	0.8813674343605935	0.9466797891826271	0.4994766598080973	0.7258537197512328	0.12008311734177024	0.9402496281695153	0.22526253784495276	0.0404551400262777	0.2506459428922123	0.3125079770262422	0.7411400804306308	0.5342047779227285	0.005	0.5	0.995	0.5
Feature 11	0.9324046736208766	0.9662217782307198	0.41902861302943895	0.6647128854189662	0.8703595460855181	0.46495497888512805	0.11876309024251241	0.3114183280827738	0.07067532049810188	0.4595201666817632	0.6323990182267554	0.8256367794921623	0.019	0.7166666666666667	0.9909090909090909	0.7166666666666667
Feature 34	0.9179358281939086	0.9137462355147489	0.18368312572914702	0.9750655162374822	0.8975134605873101	0.4741178648784411	0.32371447723203817	0.4799062220868343	0.16083065212667413	0.3687931603640082	0.6129046259580371	1.0021888435280395	0.023	0.7166666666666667	0.9909090909090909	0.7166666666666667
Feature 38	0.6016097992888066	0.8971524696848775	0.8426751911118027	0.8705703292014757	0.39934349363146493	0.34439463478050336	0.10799536493604212	0.2607924912217172	0.786728888280738	0.6947208516225102	0.5754560552368382	0.20828761039444704	0.032	0.7166666666666667	0.9909090909090909	0.7166666666666667
Feature 15	0.9053810475920995	0.809968571145274	0.5901820568391152	0.9136485336290655	0.8193876588532952	0.7023295878741443	0.6536649793602163	0.5646339701434975	0.7309925320163029	0.4937429136305994	0.5450696417745463	0.39410465475806145	0.042	0.7166666666666667	0.9909090909090909	0.7166666666666667
Feature 72	0.4759182230216774	0.6850398404327511	0.8876562401931175	0.6141602726981794	0.8893875323228643	0.788100733055473	0.4238259066687172	0.3629044350050422	0.05229160224669904	0.3729976503931248	0.5424964576797098		0.043	0.7166666666666667	0.9909090909090909	0.7166666666666667
Feature 83	0.5605628489327139	0.5968471474332118	0.839831188038751	0.6880503396630872	0.5162688031128904	0.33629832815792937	0.6480270113446516	0.038225251011919203	0.6815661905574286	0.011300649136779195	0.5000322182180423		0.058	0.7363636363636363	0.9909090909090909	0.7363636363636363
Feature 40	0.6588403464141955	0.22833571360163996	0.8576770156210172	0.5909159106523763	0.03306431438054569	0.8582542719319671	0.32702174019810193	0.15723388798553917	0.18238228072194584	0.22536627354352334	0.48351990884083595		0.065	0.7363636363636363	0.9909090909090909	0.7363636363636363
Feature 37	0.8901551910342683	0.02392547010560886	0.3060286303554336	0.8717192834396353	0.36906309005238125	0.4778101537135072	0.3642636611249893	0.3992458207280979	0.2195253352945069	0.1759153357877219	0.4639600837018832		0.072	0.7363636363636363	0.9909090909090909	0.7363636363636363
Feature 3	0.5056808985033595	0.41570510304676267	0.23345093207057244	0.6063846932230016	0.3698429809668746	0.35570095806813373	0.40342672771794374	0.46344602751676345	0.10053919025429892	0.07004825616248767	0.4464828617112766		0.079	0.7363636363636363	0.9909090909090909	0.7363636363636363
Feature 16	0.9629398107814136	0.6852286661632992	0.48831357054356606	0.31802660702664365	0.045527853669551366	0.5336078327034286	0.2906166768076739	0.49191557764365035	0.5832725802291641	0.14624506082927047	0.43643825493106825		0.081	0.7363636363636363	0.9909090909090909	0.7363636363636363
Feature 9	0.9462931475956681	0.3447605987172673	0.4121156336409153	0.6416472194873958	0.4389800390625723	0.6045831310084719	0.13055601718756193	0.5247754944947783	0.5692351673984372	0.0788111102420791	0.40450708515255124		0.095	0.7538461538461538	0.9909090909090909	0.7538461538461538
Feature 93	0.6030943986344847	0.9649929369864197	0.935659378076936	0.4099016270598318	0.5700981649628248	0.7249939911310566	0.7601829953385644	0.03503978169528743	0.0809430201124286	0.5950908351771041	0.3961807530251448		0.098	0.7538461538461538	0.9909090909090909	0.7538461538461538
Feature 23	0.7415320223974011	0.026538753213849908	0.7061080639167194	0.8832240306376131	0.40258064423605333	0.2682073865978182	0.5955044402060508	0.09184094600066928	0.06791618981979985	0.634843054897404	0.36766896573291175		0.117	0.7999999999999999	0.9909090909090909	0.7999999999999999
Feature 8	0.8986805001914677	0.941689691721614	0.9297936409406757	0.44803415349345466	0.7282712123760932	0.1500142058972681	0.8365671856230855	0.314014407334793	0.7844524042344692	0.1965984479658216	0.3527180002058978		0.131	0.7999999999999999	0.9909090909090909	0.7999999999999999
Feature 55	0.49202408144058163	0.5292340692425642	0.08033241729985352	0.212419200858191	0.18783649776419176	0.2106182473686895	0.23271073167984957	0.6425441394989703	0.1034203847806604	0.1265935724096262	0.34988379259603314		0.131	0.7999999999999999	0.9909090909090909	0.7999999999999999
Feature 35	0.5835741019799011	0.4191150802215473	0.7139206175146958	0.14193960555287088	0.2548968227156333	0.36643656236400135	0.9453160189995216	0.0027372112080927824	0.17218707844924808	0.21542106919634418	0.33421865375632875		0.138	0.7999999999999999	0.9909090909090909	0.7999999999999999
Feature 78	0.8278199970365145	0.4917500293993814	0.8680386549791712	0.5399463903696915	0.21996806454008533	0.3343764253675232	0.9730810421352851	0.16727226818180485	0.25663077541603496	0.94543229011148	0.3223557923492949		0.15	0.7999999999999999	0.9909090909090909	0.7999999999999999
Feature 73	0.5013720287575927	0.49674821256639856	0.7272715860044696	0.973290452722392	0.5416683020343863	0.7131532224206945	0.19900753870104815	0.1528664373062868	0.3669926978485284	0.8680643702353761	0.31779598650077406		0.152	0.7999999999999999	0.9909090909090909	0.7999999999999999
Feature 1	0.4759650669679757	0.663352840846077	0.40334122834408737	0.8635751811140745	0.2914744402147854	0.08823350075974334	0.9451853494818931	0.039401708706951255	0.8649037822527632	0.19885735555477302	0.3124957955836709		0.16	0.7999999999999999	0.9909090909090909	0.7999999999999999
Feature 19	0.7624871717468948	0.4111462632234931	0.10170451338930464	0.6308002607791388	0.21910579071798786	0.14369170364938366	0.3973636935463306	0.08899949841692822	0.1911868344192017	0.9069205991741014	0.3036533564456242		0.169	0.8047619047619049	0.9909090909090909	0.8047619047619049
Feature 49	0.06548845669564796	0.7151643939216336	0.9069988338753329	0.795334251941706	0.7139729972912393	0.2910155124716952	0.31262448103160156	0.07841060333514016	0.8317425691466083	0.41020255333337796	0.2950262900210941		0.184	0.8363636363636363	0.9909090909090909	0.8363636363636363
Feature 67	0.8745745283745389	0.8763691985676939	0.17620247796564714	0.7461449688002373	0.7462869148554783	0.8333132949799248	0.15906906093597706	0.158861341296481	0.17197939640207627	0.803761483827808	0.2767112000116578		0.207	0.8999999999999999	0.9909090909090909	0.8999999999999999
Feature 47	0.7956846124777207	0.7520835108780006	0.33516477159968283	0.9802547142805705	0.08635552033112948	0.801270589611063	0.6230058851556143	0.22321432991454093	0.06582837819344278	0.8681293358633343	0.24884500760588468		0.246	0.926	0.9792207792207792	0.926
Feature 2	0.20559861401905577	0.513573294433461	0.7926404587130172	0.9523718814116996	0.13771806595695124	0.04958171324413241	0.8493003105696331	0.5174549662373958	0.20160520795087244	0.40558397525325274	0.22184013379204198		0.283	0.926	0.943421052631579	0.926
Feature 24	0.07533292720431894	0.6818999137162978	0.6501283204377678	0.9410560903364401	0.7308177855318637	0.4223710738507864	0.4194875774756268	0.9508928997307142	0.10720703590416047	0.36681506309812395	0.21642613788044796		0.29	0.926	0.943421052631579	0.926
Feature 75	0.680286126477024	0.4936568053686642	0.5104606680846586	0.7949975490047396	0.766423174174105	0.44148622333147924	0.2854059365709718	0.8231470736103287	0.24109743066677947	0.832717714184249	0.21489728516315876		0.291	0.926	0.943421052631579	0.926
Feature 51	0.03624867848676672	0.6050988566387344	0.2741410235384769	0.5718938025236139	0.40830920331548237	0.18058107494614573	0.9970244154648481	0.19066899526881953	0.21672839171414693	0.05133290809717961	0.21388218839014425		0.292	0.926	0.943421052631579	0.926
Feature 27	0.8821305724135468	0.4039412431269539	0.46523797438046977	0.7356586726998233	0.8187067783078233	0.42921014886910736	0.49055839525375666	0.7121405958431489	0.17551491264036367	0.35034657188414564	0.21328827727284724		0.292	0.926	0.943421052631579	0.926
Feature 62	0.025663666230062332	0.36824229414941023	0.8757563005551119	0.6291664493413789	0.9508455269258776	0.9573762656044428	0.2292080187891823	0.10800041039142905	0.42359569786558426	0.2689549180802584	0.20713598330386176		0.299	0.926	0.943421052631579	0.926
Feature 54	0.6715059104388995	0.9617694147920087	0.3409232297322484	0.37433202037473146	0.5470704454243349	0.12130338307066346	0.9461312359848757	0.0144768822225122	0.7480630380199184	0.31666870267141656	0.20278397278388155		0.309	0.926	0.943421052631579	0.926
Feature 79	0.35257358294315133	0.833818107034172	0.18918707324974116	0.6128512690430268	0.918623158085113	0.5858386887960084	0.4752148864914387	0.5104109848425596	0.2484865506826539	0.258318651357592	0.201768979092809		0.312	0.926	0.943421052631579	0.926
Feature 70	0.9920228739335348	0.7884483693012961	0.9501186461294407	0.17514591817794622	0.3810284948447694	0.9702044243699972	0.1945840778119553	0.18704682740136558	0.9472238157926327	0.8888998056960653	0.18518962277376572		0.339	0.926	0.943421052631579	0.926
