	Sample 47	Sample 98	Sample 91	Sample 85	Sample 52	Sample 41	Sample 32	Sample 30	Sample 42	Sample 49	Sample 16	Sample 0	Sample 44	Sample 71	Sample 10	Sample 83	Sample 75	Sample 97	Sample 76	Sample 55	Sample 29	Sample 17	Sample 58	Sample 57	Sample 14	Sample 88	Sample 13	Sample 23	Sample 6	Sample 93	Sample 7	Sample 18	Sample 45	Sample 96	Sample 1	Sample 64	Sample 5	Sample 62	Sample 79	Sample 99	Sample 69	Sample 33	Sample 37	Sample 43	Sample 95	Sample 31	Sample 66	Sample 12	Sample 9	Sample 92	Sample 50	Sample 35	Sample 8	Sample 77	Sample 34	Sample 46	Sample 20	Sample 90	Sample 82	Sample 11	Sample 53	Sample 60	Sample 94	Sample 27	Sample 89	Sample 70	Sample 61	Sample 56	Sample 86	Sample 22	Sample 51	Sample 84	Sample 63	Sample 72	Sample 78	Sample 73	Sample 2	Sample 39	Sample 36	Sample 80	Sample 21	Sample 54	Sample 48	Sample 24	Sample 38	Sample 59	Sample 4	Sample 25	Sample 19	Sample 15	Sample 74	Sample 67	Sample 40	Sample 3	Sample 26	Sample 81	Sample 87	Sample 68	Sample 65	Sample 28	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 7	0.11788435770316907	0.18284909445257058	0.531875455421278	0.17692729358606263	0.6675672371555536	0.30170379202353215	0.9000687848885479	0.869482492222837	0.7518595460145363	0.7116325410067909	0.7276789335835104	0.5505357616121549	0.8453914297018957	0.47308115085133173	0.9253045012252245	0.6925407583714152	0.03839434383442708	0.35520064666653584	0.14769174404335372	0.09994332138770912	0.9092026038277872	0.6878655691416373	0.7563176179473536	0.23932225852422317	0.8120977863868539	0.0509585262408111	0.4798399266920388	0.727752355677386	0.838467523208394	0.854311317852134	0.7913669568076057	0.8871074753800925	0.1508281611516752	0.95387447442185	0.8103719759601836	0.8858528615440487	0.1897901220021584	0.3598411662801223	0.10191061345068386	0.5368320056760326	0.9384148695051819	0.5117241261933192	0.7685102536736372	0.4917326607718272	0.015502801204636985	0.9700923460155753	0.1052743225422017	0.636391284433485	0.4760540271794875	0.5802734852983372	0.9054882404126833	0.6733356091578807	0.598588805367124	0.025324169649038164	0.42374507057255206	0.8164104508692652	0.1634464076457992	0.5187186794280817	0.8502025358058056	0.4717430475627079	0.4788447816063073	0.07183358192076561	0.3143047974395111	0.9845126244064646	0.6953351741634864	0.26576836195094355	0.9310248658120173	0.501486691499331	0.013172050415059311	0.5343649702726645	0.35918275948989253	0.7961178612969113	0.9533651484768549	0.51178100277069	0.4884031985933438	0.9950130063152518	0.7433297742390509	0.7022811163574593	0.46551556025201346	0.657837499226679	0.9204953195420755	0.2911041734343467	0.9920775452673651	0.2641992713916185	0.3446309954906954	0.34657276104612145	0.7230261100887965	0.8634779634190357	0.36799363870190904	0.5229631076884206	0.18341109186886706	0.2296276684597871	0.1318969856076042	0.08514014386692681	0.01509564491668891	0.6288282664399589	0.04711186432920356	0.2806726262038738	0.369082105055898	0.23919665942208435	0.21423743020373387	0.09194991908421161	0.07	0.7000000000000001	0.9299999999999999	0.7000000000000001
Feature 4	0.6021737094577424	0.36493661446485226	0.5742574256152142	0.44350032910409254	0.167357215391571	0.7049600668730045	0.06628237843081675	0.06263888285430774	0.962812536874362	0.418472916831378	0.8276938798460487	0.8536438876176029	0.5882613284228561	0.5651165608094523	0.32131976041836663	0.5455352619432947	0.5895753359435267	0.33566239499914197	0.625672632571081	0.3845675245136879	0.6943504194460275	0.13590698064037887	0.857223435332866	0.7169400945707733	0.35729113473537055	0.8890086459055725	0.36623369055181443	0.8183610894938256	0.977657881015361	0.2150442926901286	0.47515274171682575	0.5891521219926138	0.9020283739025164	0.7038695661301633	0.5358592168664319	0.33818239254131466	0.6782249044074021	0.48747454143056834	0.12393411523730824	0.35801833993381615	0.8647240265650977	0.08261064982191157	0.20977506810458124	0.5527586726951518	0.0013045423193572825	0.4781038583714733	0.1640477060621628	0.31632484666196625	0.2078995980349484	0.32727274231917725	0.9399306430607055	0.01540499350741964	0.35684326990806403	0.15476790846157762	0.5279274204654715	0.03518751116680041	0.198008159928588	0.2736923902160566	0.6874650874220875	0.37987165538140766	0.5782864620716508	0.9002981189853063	0.8095608575950961	0.8813804649043709	0.8668819900025878	0.1832359502982175	0.3407652599174955	0.26016980224068076	0.6907687781803434	0.9148633951286134	0.34091301180898914	0.8068141285956786	0.29123195800408086	0.3113877860620774	0.962842390134402	0.44131519296997923	0.03938264032237826	0.6717993425903294	0.11151603958582534	0.7097348344343328	0.004858615104823771	0.10923942611479365	0.18423324440564648	0.8649413411676795	0.11283020077524719	0.3707406341937143	0.4982929834155686	0.8597233390969214	0.15199154290396066	0.43711189855475796	0.0976160245204809	0.5062694875685433	0.6635623390731926	0.9516780619026508	0.919646319951657	0.20656456348368635	0.5816507049745804	0.6088216489024549	0.7268747728164537	0.3915142121265427	0.17488256580446612		0.16	0.7999999999999999	0.9299999999999999	0.7999999999999999
Feature 1	0.9531208086020239	0.1055406812530173	0.25220545229877755	0.5149640668815534	0.11066255240574974	0.9393458734978334	0.8161110322442018	0.7121406549090068	0.09907206639954291	0.49172469651081285	0.6450807836479897	0.5076226110052715	0.4635869537136085	0.194643401841743	0.03839166285491846	0.47852320486171684	0.7068487519388836	0.5243610510932495	0.6671463602199604	0.8901563814074946	0.49280257308264797	0.9837530496045582	0.36722654904556495	0.7872927437511497	0.7514156881843359	0.10205539781792017	0.249761644818269	0.11770873420350392	0.8737022539735574	0.606437395260417	0.5706385293383127	0.2586666854411852	0.12724959736660524	0.2055045406139161	0.8386056660420749	0.9828355779903899	0.32421802724443805	0.11051439704780297	0.6542418850109284	0.48679147436730186	0.09343072420669019	0.9456043870558298	0.7514302342559375	0.740268479158149	0.809401944255697	0.1102866575709539	0.7246132457231045	0.8169452463497842	0.39868806267246615	0.013593341800472003	0.38406484630981974	0.7529227496193425	0.184397917173035	0.9531750756881098	0.6961576803052183	0.050775612727336994	0.004967204962659899	0.33120675258390175	0.13638847208588267	0.5290030669775722	0.799829542481068	0.8795596579096402	0.9409043520565415	0.6699970286682532	0.9114035982721604	0.13565086112483316	0.30146901808082494	0.24973250807647895	0.3147161472230855	0.39721550822831486	0.5942409964019421	0.7771286459744395	0.5636948371238157	0.32800446669792915	0.35805671233846104	0.08250738742001251	0.2965965777096623	0.3129490433548193	0.28534302783233156	0.4008838293711309	0.2783989631386362	0.023098710543242973	0.6251413728016623	0.39865142692151956	0.1257805258381276	0.8957485221152318	0.9596143903859453	0.6160479546556205	0.7033533802979591	0.3759016408333181	0.23888500016069092	0.7710517138545687	0.12547625842882215	0.3314278059074016	0.047812776044832694	0.012550865025451663	0.9190577262368003	0.8815998432789519	0.8567892816603281	0.369427958943078	0.13456395661735301		0.32	0.9249999999999999	0.8499999999999999	0.8499999999999999
Feature 8	0.26853449598064094	0.5784153381383833	0.7589788249575777	0.15839198881909355	0.31934027691039946	0.6892817561153085	0.5904520542858397	0.13339050364966065	0.5180320280168789	0.8641467468287551	0.6267906076289974	0.06424065955708658	0.7843751912123784	0.09808631148048275	0.1381246215876949	0.3635926637047914	0.5945361673264045	0.1190323638226729	0.042535763348521605	0.4880403106704422	0.43198896201442627	0.10882284049856561	0.8899582385790914	0.7988933510496403	0.7196461853865683	0.006205095046688314	0.21050916422574395	0.26396488745982294	0.597716913446865	0.24817592273066102	0.7978028710728995	0.9010935056324769	0.9747094466916887	0.9734103240626277	0.701066573884638	0.9634625469988422	0.922885569653127	0.018902522385595755	0.14463465944710618	0.9155356293179412	0.48077603175992767	0.08694139736263184	0.6571801175361418	0.7550835630209118	0.3313757380387149	0.9419093535698136	0.13298785855756967	0.20293883410276947	0.5073723292382588	0.13768900357319058	0.5028306994345435	0.155940287560543	0.37065157008910654	0.030016321180270644	0.3372952358365865	0.6655689578937325	0.7772191704999653	0.4696590276197059	0.34010054457056993	0.23640847557775113	0.03272922567530068	0.8486715619230907	0.6188726160828226	0.7632778070248264	0.853683172657092	0.8654388201094506	0.4240242830535418	0.15684271226272406	0.7247982228017004	0.2212079103592074	0.34360475139538027	0.06223076337737854	0.5482760437098831	0.00827045275860927	0.10347932776471169	0.10876877210372604	0.6992636951237913	0.3282952698348106	0.7275067600364851	0.5938622266552492	0.5400907185554635	0.626698771243877	0.6250177279892983	0.22822984658115797	0.3553985143708295	0.13744049718125684	0.7199366846136338	0.5082918396160809	0.663721711175945	0.5655795547291119	0.44777610613380414	0.3012001232626652	0.6662209893694081	0.8811901368308692	0.037110389123048426	0.816760308608572	0.08787357139582075	0.8887794693657222	0.20975047047603812	0.11744823950230376	0.12021866812077331		0.37	0.9249999999999999	0.8499999999999999	0.8499999999999999
Feature 9	0.6345044446665787	0.8091837652111977	0.7485996447510214	0.7951616086000941	0.46747743787515394	0.7884683549785698	0.6667960112499658	0.025594513584839884	0.2610777741783282	0.35162438419857756	0.1558509945035108	0.32935313497730756	0.590999479540876	0.8789134297480863	0.32643061774001225	0.14329720183100647	0.8974435543512316	0.2672496290288272	0.26326887968378876	0.5101460459146587	0.368700588761377	0.20000419176970108	0.9930189466104397	0.13917797607610327	0.9510116444900615	0.009286232452266674	0.7239733206299988	0.5514899276517337	0.891061916137288	0.7379701282409575	0.8425199091481541	0.8733816454018668	0.4587501274443194	0.21606392193489787	0.728241818655155	0.27454254908941533	0.13965841012483793	0.6485226639101349	0.5011360904378049	0.9584384624786045	0.24117692993459638	0.03286910399357246	0.21224703705333214	0.23428031628626678	0.6864741615120545	0.1554258639378192	0.7221220400089563	0.8540105277314227	0.9114526854931235	0.12125532500681957	0.23577452675818789	0.9972891218730796	0.32836490483624514	0.7042824686978346	0.5434261004228071	0.9439988089530024	0.7164523942649632	0.322052926265212	0.2791522011625793	0.36831217735705946	0.871311168442359	0.2487134243389456	0.9532189259343348	0.18112546155467468	0.2451187714378571	0.9385114792174677	0.3698755874439854	0.7071389747441796	0.47067823641377027	0.945836635023677	0.857239735284756	0.5225327699228157	0.8474684125454126	0.3672394656212723	0.3485563137013822	0.46747169813759537	0.09745059521514043	0.5449872302472435	0.8455165038263428	0.225114594215589	0.45077217529125646	0.06026346859883702	0.40684137952420263	0.09236837980954427	0.5090905941970665	0.897563396866224	0.27763044916931645	0.21260275470577428	0.7758537407738368	0.6394373798640943	0.2586015028491402	0.3142434405649984	0.38942812686598105	0.8551684658912252	0.4622171804921813	0.7817033169043662	0.8763620703662588	0.7520892708488944	0.6188510997706741	0.6102374389283478	-0.11172142534357418		0.54	0.98	0.7666666666666666	0.7666666666666666
Feature 5	0.8331065517810963	0.1356656273466854	0.2077485179633578	0.9025688266414362	0.19482084123886778	0.10385756606377194	0.6766322901390599	0.6122444406774099	0.25904841879088003	0.030507558860802142	0.8904592530198417	0.529454371352998	0.4486365300172611	0.5486608299593776	0.7321766783316601	0.8794261916868267	0.21990601796473763	0.28060267145696227	0.5275602552284752	0.07764080376014137	0.7187678507172623	0.7311865969612238	0.018824534075684296	0.6211073070138332	0.8123888038336126	0.38437281478977503	0.7625072088775829	0.21804969447853362	0.8150827060671649	0.5193475727278601	0.6475235926611332	0.06147922004956741	0.41603603373553355	0.3639827681503376	0.592391289369102	0.10198153903734597	0.1123171800872127	0.4787498389645274	0.18496781892611336	0.8142521860323892	0.4918807387410433	0.8389006245556865	0.07366333306985917	0.02676470252363583	0.5152039036930425	0.5686492564619798	0.43988544846412125	0.6967045154145255	0.5642229220873062	0.4109446857595678	0.6172019451456139	0.46113348067593096	0.9188103040307238	0.4174963237243543	0.4447294689294452	0.17694863714008424	0.9187746134914884	0.9829209982007096	0.7937888289742207	0.2133748646907524	0.3058127034855881	0.7515663293116986	0.2781059426711563	0.9995736413103435	0.02769334792601985	0.24994460099160254	0.0023069536859660067	0.9017392349587238	0.9081556456898526	0.16258835539760663	0.5540430819610697	0.2246642798923414	0.1983485510935905	0.47976114399839076	0.7745308967219018	0.7788228778190196	0.5517829430056312	0.335778541595939	0.6321206874629004	0.25158398874430155	0.7715379602811054	0.31782844543165467	0.5903934631869683	0.12800241545493973	0.19894182851234987	0.4550432293251988	0.39500335963169286	0.49112412300378605	0.09697261302052451	0.46015340769267976	0.8742397324498543	0.8872753963674757	0.016126090225709766	0.9655263491620373	0.5568819921345004	0.9470420931554824	0.982319817977055	0.3481888918008601	0.3684757273323386	0.41690188719637133	-0.1328105581549788		0.64	0.98	0.72	0.72
Feature 6	0.07911527734645463	0.5816651996785955	0.15234973632014281	0.9938372265641312	0.4847555738302247	0.08510602058462002	0.7825014037373965	0.7329306414234813	0.45763364278736673	0.8836969351469551	0.15199044192316502	0.4372038436109116	0.30795221452456034	0.04074182828206707	0.47103549291231217	0.6060506076293359	0.5350345514401654	0.45929485209924326	0.877224132686934	0.10507877523241027	0.4695566959800396	0.1827320074734159	0.026258292801302652	0.3452606621663975	0.6520840561133683	0.18531475851507195	0.12229170681278556	0.7911951164284571	0.9095272732865632	0.2634280555754339	0.8966179105735668	0.4222286529798702	0.807155265775362	0.24189010609044814	0.3565924847121936	0.5521872491835964	0.40287199444226396	0.39179716139262455	0.9287834748502973	0.2943310849343084	0.01331523120794642	0.23638830200200733	0.3498043834805298	0.4593413627756926	0.027705365990398856	0.10851973706513818	0.7919809582611775	0.4980443785180574	0.04166073042381446	0.7549157151995713	0.14940443845528273	0.04978411934626947	0.0956067661952108	0.302832391019746	0.2673037816106506	0.028065611417190883	0.26979808834686947	0.6217170284682184	0.40652213962963835	0.19661146053232592	0.15422561793053668	0.48230416847456425	0.4297729101390264	0.19529874342907094	0.9131860972976249	0.23818212260731775	0.1496867940242691	0.8304693489134303	0.7662664656958734	0.13939649982987035	0.32309861294426523	0.43187979298184354	0.8264754366337465	0.05927360166570428	0.5707890924905021	0.20385336069996984	0.049750958698312586	0.2192120967093487	0.9022930723960547	0.3713091799084971	0.5815819230484572	0.7561500811764398	0.5281227927275316	0.27276671545066056	0.544954619301007	0.8428539742653169	0.42258810486657594	0.2229243294025448	0.715555997083403	0.05561305575622566	0.8536324513236955	0.5848411683653425	0.5902337968298009	0.6004830968241859	0.44386090466495665	0.19358714312289516	0.6687667305299608	0.656843615169015	0.3979445308984283	0.8098688842921736	-0.1661148797054735		0.8	0.98	0.4999999999999999	0.4999999999999999
Feature 2	0.3229478144608612	0.17399767122032017	0.23786503807019943	0.3513049672813434	0.17264437645304953	0.3839492024986696	0.06307175918658192	0.42353126270814623	0.12238514826517133	0.824729649612076	0.25080385947338113	0.3017930627413291	0.2162653441209167	0.5053618213186705	0.34336126856988136	0.017573458829772126	0.5320081221315143	0.6904921710695722	0.3216686237361036	0.4280318888908017	0.7589605839976163	0.10338444160104665	0.3539411230610947	0.613794438406379	0.7785823737485909	0.5100598035104784	0.7391109969618914	0.6630558022498911	0.5486262520538144	0.16475688113161213	0.7836034490003162	0.6971379942868188	0.8171353679709885	0.8999276330011495	0.33768285939227183	0.7354712160813878	0.9018832825591088	0.7536296228679928	0.8215880711134486	0.45720325535227435	0.011458274060409002	0.6782261264624577	0.09734061112394976	0.30688281090320024	0.09479712552567499	0.8937528893174216	0.38710671599321456	0.05200361675307441	0.5779961868021131	0.8852728930891928	0.59987585197314	0.32060644902278956	0.47261851605042204	0.9442209781546668	0.10626293814541066	0.01708051530377175	0.017594673957603724	0.2943578162517766	0.6801690495347479	0.9611388796486705	0.6155455550834894	0.6749837570793837	0.1104440995408058	0.29069874160642795	0.5416256923308734	0.2418531605221379	0.2533458382109416	0.5150754652658053	0.27757411657707154	0.9712443449095267	0.5197022304936993	0.23064060910777018	0.15769434658014048	0.8232954500420465	0.28983382436252614	0.6022272299268603	0.08449597839854806	0.47042210796610706	0.798198159755484	0.5322625266917848	0.3236798843580654	0.15850477462278334	0.5604733143429391	0.11934609256817719	0.13748260406052393	0.75119795263796	0.9544698837632348	0.06499715434956566	0.4407144504195235	0.19552747854185026	0.814888920305064	0.46265305557505676	0.24384476503233843	0.31966447547344135	0.07915787868733115	0.8579199946678632	0.5726305241050601	0.6021771454961317	0.03445059335395173	0.11140048738706665	-0.19209688458445495		0.88	0.98	0.4	0.4
Feature 0	0.13147805143268265	0.4795357099292231	0.9241409625790571	0.08470278319874047	0.1930435707285285	0.47003275120503796	0.33800569590559415	0.35353813892514874	0.6092885057680758	0.1293592888509858	0.4143466212739688	0.3706824306873713	0.39886476097485823	0.5831221917816071	0.010428669571428961	0.25369548357067306	0.3587885617625751	0.04326831223142813	0.009674426136215386	0.14870038779869243	0.3745288140270713	0.07777918083473812	0.3332313776446493	0.7471586503917382	0.8956368820476961	0.853307099817914	0.7800686301962588	0.2782987604979241	0.3671517658901964	0.10199709098092502	0.6979508854725659	0.03773467723824864	0.8224312158394623	0.7542382006552949	0.5718736429904007	0.23615709537956642	0.20595173201113015	0.15077143486679467	0.9653421499645205	0.3425719594325145	0.05335066986114956	0.207125514788694	0.2906302514652038	0.8248518472068987	0.3992453787411473	0.9094805225733342	0.6115134290496911	0.8313093091225794	0.9858695715816409	0.1650679054882601	0.9368245127029938	0.8689304563526375	0.1721830102333376	0.8207870608800226	0.22775994764739327	0.875589832639051	0.4265428914689401	0.45929642148867944	0.5175400211343419	0.40652931472336185	0.3201726134913201	0.06370176384927029	0.3679185403200512	0.8841501467182356	0.272601081017803	0.7287470085338769	0.20033075702053738	0.7341976339467946	0.32126879271342923	0.3190778328619026	0.09237216565539552	0.9771658134289176	0.8823347767617445	0.15879243339329896	0.012633012913326636	0.4126063823417052	0.6179564753926904	0.9818183319891362	0.9670775679946018	0.616782082133436	0.5051819632457943	0.8535078067251604	0.589990942374917	0.9671962886346974	0.19886582498175942	0.878892121849049	0.061194424106214895	0.042533342655163286	0.47438016028424823	0.818558521288884	0.8494932511425558	0.5058789385724206	0.3579561892284324	0.659504389726966	0.2100105798741997	0.49303188324369285	0.818905163639063	0.6833773047023317	0.9959198903132601	0.07193947466347295	-0.22908674817809568		0.95	0.98	0.2500000000000002	0.2500000000000002
Feature 3	0.4259076057450232	0.565936239281194	0.13914825338206827	0.38687690373842765	0.14769397824220654	0.3937865957055433	0.1897369214998087	0.2958075620962298	0.934924090384084	0.3397689730063571	0.9515877527499418	0.2655693607274092	0.46072684170019307	0.3961423701788833	0.9956609803619442	0.3506958507854989	0.13922533818779637	0.5296237930278271	0.9532265190204062	0.06578146923650596	0.9669375610141951	0.9083105765023152	0.4440507498872147	0.1904798133859661	0.020245222539447383	0.5750819725114242	0.3112509433159977	0.7829187732938836	0.027289023746050578	0.36420617525199506	0.8017421953814554	0.9954177875276105	0.6071895187717601	0.28627613953762354	0.16405558201902104	0.40090000061433795	0.7619684309242072	0.6042557837886813	0.8671130231479087	0.22526256924864518	0.13897559429844364	0.6711038078637802	0.13203459268975282	0.555808652922212	0.1676257312114875	0.3111289034743516	0.45970323591218853	0.21866098333678585	0.9326386697687536	0.9328742493143404	0.8355459107172775	0.3582965982945173	0.5184737896731756	0.8122376019711673	0.033168922884257435	0.4077711113303675	0.2086953648380806	0.779231492067073	0.281090467963533	0.8573075604605276	0.5247887838156131	0.28082086471007006	0.4553338967806295	0.9425738753992325	0.23007537586567006	0.4934937977949292	0.23130074738585782	0.9505077270080519	0.6979805595799234	0.09591492236844745	0.3264772172851257	0.9622501689214277	0.5249867513704994	0.892584383596589	0.20049128610441413	0.40106033204002944	0.5831946198395277	0.6003053548241679	0.6197108396059102	0.7671434213151117	0.49299869471179003	0.041384404279666276	0.6349917626514714	0.6064055963933823	0.7942451659973596	0.4830283269292901	0.7372974191678172	0.7885264306949051	0.45402346939565785	0.5667618348969801	0.5695392940325814	0.7259743723793844	0.2767033365478372	0.47306049681017703	0.7861375171828184	0.9199451568170475	0.48977374414810004	0.6451868676368554	0.008488542904173002	0.5796919587549648	-0.2648033260247394	0.49905621316492427	0.98	0.98	0.20000000000000018	0.20000000000000018
