	Sample 7	Sample 0	Sample 8	Sample 6	Sample 2	Sample 1	Sample 3	Sample 4	Sample 5	Sample 9	Score	0.95 MoE	P-value	FDR (forward)	FDR (reverse)	FDR
Feature 38	0.6295306473397212	0.8360917186801103	0.8213342875906043	0.9932256576138022	0.7105769337304232	0.5441163687181997	0.5837641879971951	0.10020458407548904	0.41630899274067346	0.03388586112868386	0.827694210414847	0.028383342430886454	0.002	0.2	0.998	0.2
Feature 23	0.791468438182863	0.6136598119227594	0.7367440214775919	0.8010079664711367	0.7892155288704719	0.08696984878068714	0.06025558374608109	0.48564851227347905	0.3308267701318641	0.24836215354597135	0.7130688176072302	0.08135389656165899	0.008	0.4	0.998	0.4
Feature 90	0.5425805847955771	0.9336674036975218	0.6954176227496001	0.7100987066545631	0.45582467087449385	0.35432820194990944	0.8971642398138044	0.9657298685055863	0.02981537999157735	0.18324887234077403	0.5396276256865663	0.14838410046920922	0.046	0.7	0.9734693877551021	0.7
Feature 46	0.887232201872883	0.5987952350021725	0.7177453330700218	0.9679270408136235	0.5265635614256573	0.005027372495044036	0.18587863778506042	0.008924205827022136	0.5785606299871827	0.3893556537095929	0.5121195153907305	0.16565844098086327	0.052	0.7	0.9734693877551021	0.7
Feature 35	0.5637340798052048	0.1197081928270235	0.8958069964543259	0.718544250168373	0.9223593955062025	0.5777857147571352	0.9015377526021469	0.05309667145182406	0.06139237599175307	0.4641998104732106	0.48368900993797626	0.20186929395925013	0.066	0.7	0.9729166666666667	0.7
Feature 82	0.7438953566654384	0.644300022901446	0.3534022999863672	0.9629448473691221	0.06136335623037659	0.2561907756011732	0.539559521785598	0.026407044311706263	0.3942414812515398	0.07456274906235083	0.4694938391710836		0.07	0.7	0.9729166666666667	0.7
Feature 52	0.5820579770181189	0.15381439108963213	0.39872527208142294	0.294515674986669	0.4749750744723974	0.42427836082326564	0.44892643295517964	0.5501952671129858	0.11998251732043008	0.08087651882622116	0.4616347817676905		0.07	0.7	0.9729166666666667	0.7
Feature 21	0.4681025297695153	0.9126208530537571	0.8884721041495361	0.4392442310492295	0.38537556928960837	0.5356756611753553	0.569385796748058	0.746726057095603	0.3123099745045558	0.14337099856719604	0.4587584648013514		0.072	0.7	0.9729166666666667	0.7
Feature 34	0.7752434603785942	0.9711057772961945	0.8281770362470268	0.6063310818101773	0.8784427733095732	0.7846709257860848	0.8278569281189075	0.5218144472971716	0.7198417230753152	0.7355186427134304	0.4526989772091466		0.08	0.7	0.9729166666666667	0.7
Feature 74	0.9900158154088284	0.4683756187756698	0.46750363473037204	0.635946398447072	0.5331336272042965	0.5686647902089486	0.6405292920186533	0.9580523790553748	0.31227680463052754	0.26375981915128455	0.44817377440116085		0.08	0.7	0.9729166666666667	0.7
Feature 80	0.8968996208221921	0.2800702711579556	0.5365527051577772	0.5632218638054556	0.6735666505607919	0.5747283682117651	0.5151934259140161	0.6052389271476395	0.4098424040031221	0.1554010092812329	0.4368075046839106		0.084	0.7	0.9729166666666667	0.7
Feature 43	0.6751610712070966	0.8697824644175559	0.563063570639029	0.7622539997642472	0.8033549599981186	0.13665056094329053	0.9197851304617221	0.09728230537353488	0.28034538775861495	0.9673165285059591	0.41757139864394305		0.098	0.7	0.9729166666666667	0.7
Feature 99	0.14212292582366293	0.49340483338447283	0.5318507298129926	0.43497676085467396	0.9247443574066311	0.19042607712242332	0.8183456513930567	0.01714411194957899	0.31979471704358	0.17063668554884492	0.4165421404478441		0.098	0.7	0.9729166666666667	0.7
Feature 47	0.3089589387639433	0.07376724740292662	0.33313584144419184	0.45649108060139953	0.4246016599899135	0.07876498593737968	0.8454492928379436	0.1428052844730343	0.00449617141745684	0.18725451890787514	0.41200168789606906		0.098	0.7	0.9729166666666667	0.7
Feature 71	0.7032819699002334	0.8195982422984722	0.6436071909931896	0.03104026451019215	0.8882209080662481	0.1348680211138854	0.04745290593582385	0.04895685277655115	0.22491146029507758	0.7159864686557376	0.3714361317474003		0.114	0.725	0.9729166666666667	0.725
Feature 83	0.8979397353553116	0.866727478128657	0.9941129396448448	0.6217977580173528	0.9452485621984333	0.6676862103051241	0.825251699554634	0.9281552274986153	0.542030650651779	0.6487357981896102	0.3652133746517642		0.116	0.725	0.9729166666666667	0.725
Feature 4	0.8048340979949382	0.5910171635144893	0.6705571689902199	0.3438163201070441	0.757457358797697	0.4526935625138132	0.7518820436354462	0.012388293157393981	0.9530679894124445	0.32327420195403245	0.34501675395352277		0.14	0.823529411764706	0.9729166666666667	0.823529411764706
Feature 68	0.5863481973377543	0.7238919063260546	0.5713665930664363	0.3762264390625213	0.57414362337864	0.021523691387975497	0.0638501524196956	0.967833183098851	0.3643547888601355	0.18725744099686348	0.3188180829114234		0.162	0.8666666666666667	0.9729166666666667	0.8666666666666667
Feature 20	0.33273640629272805	0.34888832319945795	0.42731754753076645	0.4511357795235511	0.3136645835109606	0.6828626231609134	0.007272128018508073	0.9653585544864297	0.03893486597362272	0.21593476340378415	0.29454370573902666		0.184	0.8666666666666667	0.9729166666666667	0.8666666666666667
Feature 45	0.306180819888078	0.16938195737894612	0.5993680047821811	0.625227094809706	0.23186450514397472	0.08248615051992558	0.9252678066831905	0.21058572182414204	0.3546434967218153	0.05445046766018047	0.2844296792708001		0.19	0.8666666666666667	0.9729166666666667	0.8666666666666667
Feature 65	0.20947698773417855	0.3308927310057902	0.6696911264009998	0.5637736667565971	0.9860976610376766	0.7289978535273277	0.7139892273403972	0.07333887959298524	0.4685993006908825	0.47257366033360604	0.28016428611466115		0.198	0.8666666666666667	0.9729166666666667	0.8666666666666667
Feature 67	0.8322373005827983	0.5140581496017403	0.514508918237513	0.685011168004619	0.5272450821376988	0.40478079323898264	0.6166557789951984	0.06290638091386913	0.8970046432066151	0.5110428287701386	0.2796020674201001		0.198	0.8666666666666667	0.9729166666666667	0.8666666666666667
Feature 61	0.8350955145896062	0.8228017117581995	0.3259079001743156	0.23651008808436824	0.9797785196986641	0.008517600373353584	0.12353997648504744	0.31369437814951395	0.7474694565204886	0.5081306134501254	0.2679557378760628		0.206	0.8666666666666667	0.9729166666666667	0.8666666666666667
Feature 62	0.6432362519996399	0.30043660014548823	0.022750636022068282	0.6093539677311977	0.289471351302783	0.019698135717287957	0.566210114084923	0.2772161868379156	0.33185917498190476	0.028239861670117272	0.266511361463421		0.208	0.8666666666666667	0.9729166666666667	0.8666666666666667
Feature 26	0.8615451317012953	0.08124513377610176	0.2738981966178061	0.9805227504392452	0.3568884973134534	0.4330333479219467	0.9098525867749382	0.42667993383420144	0.4603850596249627	0.46372225789002663	0.24136857700586692		0.242	0.9034482758620691	0.9729166666666667	0.9034482758620691
Feature 64	0.06526794243143264	0.25363045999828815	0.7792738888081702	0.36968101926030883	0.3898612537744671	0.670243943369381	0.7744028361011277	0.8052886419335614	0.12129782951410761	0.10907830688244291	0.23052126617533616		0.254	0.9034482758620691	0.9729166666666667	0.9034482758620691
Feature 16	0.6250108293800855	0.43665647380206984	0.7033148681748365	0.5684395644457321	0.372013983714524	0.43967853488610964	0.9279232160105347	0.3480793372938653	0.16196284249740045	0.9086226783735512	0.22533971490842203		0.26	0.9034482758620691	0.9729166666666667	0.9034482758620691
Feature 11	0.8379186252979008	0.7648740823857737	0.11728692306701438	0.8298694506974038	0.182945803166507	0.8441507392834984	0.8768181442810689	0.28736588098986526	0.7307212277736745	0.228421148492719	0.22437549267322404		0.26	0.9034482758620691	0.9729166666666667	0.9034482758620691
Feature 88	0.8641627520117657	0.7737357278804031	0.6433433033553149	0.9181270995546303	0.32517271994360475	0.7469606441779474	0.4646421613300784	0.9475819717105952	0.28994158856337104	0.5774291238127274	0.22224063027320684		0.262	0.9034482758620691	0.9729166666666667	0.9034482758620691
Feature 78	0.07330292979224662	0.3060732905162111	0.17231120562842295	0.47863882403864877	0.8980407982939115	0.9254352009394103	0.5937144878579594	0.3881160518056306	0.07265493986315297	0.3666963455503729	0.21112175407775982		0.29	0.913888888888889	0.9729166666666667	0.913888888888889
Feature 12	0.3523437922132838	0.5667536213389406	0.9881954842267947	0.5110116966380517	0.1131040847035597	0.30096792261436434	0.2562962068092248	0.09318368050337489	0.5709270689996306	0.38177002783551073	0.20755534421456895		0.306	0.913888888888889	0.9729166666666667	0.913888888888889
Feature 1	0.6190866220943867	0.8358988486574884	0.7920686091860399	0.4468992747573868	0.6722376700477415	0.007448987469831692	0.8450818334937716	0.20121162646823698	0.7561153566919817	0.760301426863012	0.19446257596120647		0.33	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 60	0.44301540505152237	0.7380616457885261	0.4536985701029769	0.239874270962964	0.3847803608821587	0.6255998772490692	0.19410240923853117	0.9355017748187427	0.3602566378209334	0.11242038395130471	0.1891162059330595		0.336	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 3	0.8798491496951675	0.46541604676292847	0.23558694784575673	0.9298885355092993	0.9709749209266243	0.7343169531255977	0.9319679491730372	0.7442877136125855	0.902056531368018	0.10887886462334884	0.18210198954619516		0.344	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 33	0.8552257907373161	0.8666981801203185	0.8072520386037405	0.6375791299077165	0.774441122070903	0.8881708907803525	0.1201855835792468	0.9189389025878881	0.6907514368834167	0.7000627068099113	0.17549451209018446		0.358	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 19	0.9949094746755854	0.6322384994301333	0.26729662007920774	0.8797205962617605	0.3011351756387082	0.2340675058295989	0.8446567074856078	0.042866548901701496	0.7513849693149931	0.5647144282792369	0.1736594038107745		0.36	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 44	0.7113181982763743	0.09319432922864301	0.03949475410014447	0.7240820472703826	0.8363093572122867	0.8425178540065567	0.8920704489876888	0.23375073923204415	0.7837188952475675	0.1642476807742761	0.17323824430995705		0.36	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 58	0.5399838584435916	0.14436980427607748	0.7916647757684367	0.5469256556825574	0.5512818088484674	0.2118056426322077	0.6724834023338929	0.5221635435677184	0.2921905349061825	0.5138344410190634	0.1703020506074364		0.362	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 53	0.16048644757273434	0.16542089862914078	0.8614976809649988	0.14170521016536275	0.2585468245070699	0.22586373975336016	0.4737365666295382	0.5334940675214027	0.2338535767060962	0.1396550298001088	0.17006503786053906		0.362	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 7	0.6967803604830123	0.8710090416882342	0.1496988700958647	0.07448973925112512	0.4408357389238443	0.30239905606213735	0.6054499461338463	0.14828568295104227	0.6093961242458086	0.3940254624563915	0.15867958232567542		0.378	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 39	0.26808038628586495	0.5742517446682275	0.29055022348355086	0.5030887715443981	0.9477501133021753	0.667452552919856	0.15713379440796382	0.5107655292431681	0.016778280940020318	0.5521626057647624	0.15244304387994906		0.388	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 87	0.7617413596804953	0.7399972091282563	0.4062454813643217	0.008073728183916162	0.3791658244301819	0.6026324106830182	0.6589652161497048	0.37882198546699497	0.6495001858118847	0.23363920896299806	0.15115611113638205		0.388	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 48	0.44276087881275283	0.37181621639274	0.5980886825065277	0.05289644095015911	0.5464223832959464	0.18683069769496852	0.4155296550002008	0.21632015119488113	0.37029741560178253	0.5151788115508759	0.14481655994895115		0.406	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 5	0.5447018375188443	0.35553338897137354	0.31421781235734736	0.41425838817031724	0.5452080668504304	0.016996676602958116	0.6561510672560245	0.26131684788406406	0.34840207964746195	0.5735355661881931	0.14167150336352854		0.412	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 36	0.5392555469762239	0.8859090946288977	0.8103589509633418	0.6657213873586098	0.27718344278910423	0.8653557628158062	0.4297569127563967	0.7596323305405187	0.9035882522458754	0.16760514081517097	0.1370380262049476		0.42	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 76	0.6346957771421475	0.7835341226788667	0.4448024454244611	0.10428178058236792	0.25347092682608885	0.726903590058509	0.5515022555794334	0.06624928946447739	0.9204254970817328	0.3010077455014144	0.127918293138217		0.438	0.913888888888889	0.9710144927536232	0.913888888888889
Feature 77	0.9486214178585597	0.20337971302338187	0.5218091622116049	0.8858102809448124	0.6479738218629972	0.16030792590873255	0.4532547826924809	0.8533845858754837	0.4552039515727213	0.39245859031755626	0.1261670111299721		0.44	0.913888888888889	0.9710144927536232	0.913888888888889
