	Sample 60	Sample 39	Sample 77	Sample 23	Sample 79	Sample 81	Sample 83	Sample 89	Sample 76	Sample 5	Sample 99	Sample 61	Sample 59	Sample 48	Sample 80	Sample 54	Sample 40	Sample 85	Sample 71	Sample 29	Sample 24	Sample 72	Sample 1	Sample 74	Sample 42	Sample 94	Sample 51	Sample 3	Sample 15	Sample 49	Sample 56	Sample 96	Sample 33	Sample 53	Sample 75	Sample 21	Sample 78	Sample 28	Sample 84	Sample 73	Sample 31	Sample 93	Sample 35	Sample 66	Sample 88	Sample 62	Sample 47	Sample 30	Sample 22	Sample 8	Sample 36	Sample 0	Sample 97	Sample 67	Sample 82	Sample 52	Sample 63	Sample 38	Sample 32	Sample 45	Sample 7	Sample 20	Sample 12	Sample 44	Sample 90	Sample 25	Sample 27	Sample 95	Sample 98	Sample 11	Sample 4	Sample 70	Sample 55	Sample 26	Sample 57	Sample 58	Sample 13	Sample 14	Sample 68	Sample 92	Sample 10	Sample 69	Sample 65	Sample 64	Sample 87	Sample 2	Sample 91	Sample 18	Sample 50	Sample 34	Sample 9	Sample 16	Sample 37	Sample 6	Sample 19	Sample 17	Sample 86	Sample 43	Sample 46	Sample 41	score	0.95 moe	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 93	0.5754465220262994	0.7582709588037262	0.4478008386541287	0.8901208107802235	0.6087587600437295	0.8486359939869578	0.7251932711682134	0.09108190783369186	0.0800554802378548	0.8694281160522727	0.4787161308783596	0.6092724598085225	0.5778118764110445	0.04140212487193351	0.22299893733104859	0.6408602339362888	0.17884129806474158	0.958093302612056	0.7503912533524418	0.43684187749422687	0.5191994447078823	0.8854365454194669	0.8911999882832036	0.4106481045957807	0.9920276127478497	0.7689807042575005	0.9718150159857373	0.7556359560464454	0.9922120763122012	0.785197603688694	0.302759986751989	0.7547178958411791	0.5173744975758515	0.6564919828999886	0.696784851875043	0.872600417035113	0.9579942575182241	0.7668884801495941	0.8552771770920102	0.5310659474074212	0.2899443007035094	0.7317875838103812	0.43651364235866885	0.21487675394441563	0.18698454345227744	0.7612455125587065	0.1823642127500159	0.600381438833552	0.26132274582805926	0.4889476748910997	0.22265721139345485	0.22597322699170463	0.8867129121197315	0.6668550437678739	0.6201859480998181	0.7168230677058421	0.07047857728790796	0.9216213744268386	0.5941201876459389	0.43865470544922625	0.005174388431078647	0.9195215685240393	0.6588939509562954	0.034688106403191865	0.020579417031846514	0.8204169672754938	0.02619333146403846	0.37310151364316635	0.6071160141083106	0.4457113559769972	0.08028041200701175	0.6236452785506729	0.6568147809082309	0.346657126716746	0.4539461154184261	0.2069587772625998	0.9373802427433877	0.06202558934550695	0.37803152030785914	0.14388857350462125	0.36740895200660484	0.12231566614934042	0.00868434369077864	0.7181993373946503	0.355203242700008	0.35516186559535123	0.15544521117791543	0.30387569663370617	0.3455579555468449	0.5375497903350929	0.30972288352934574	0.24522042092473528	0.07627612682775742	0.9589958866524976	0.5162394160927474	0.28637197707729967	0.3207333322676399	0.5773823650194458	0.3022418247637394	0.12321010561863677	0.38124972852060607		0.0033333333333333335	0.33333333333333337	0.9966666666666667	0.33333333333333337
Feature 6	0.4244936857167966	0.3686745950152809	0.6449291239858564	0.1874896562384336	0.30754759581355995	0.3896853135746756	0.9615705644976649	0.5164512427522051	0.860546056880879	0.3104631903020918	0.5414699249751651	0.4911273009708824	0.8090153169248763	0.6583926828256744	0.186383336668695	0.8194598199556111	0.9392681349670293	0.1375523539781811	0.6790442867581216	0.8988938850476504	0.15726888090583668	0.6169184432579455	0.5647331077486182	0.8504068351657075	0.6685306187163361	0.9579420449129604	0.4778179400650323	0.24403169804478608	0.6415195043326288	0.383057204671169	0.30254323106128844	0.9305794803744716	0.7066848703210845	0.5566046629312358	0.23301635745211924	0.6105488955236591	0.3902137883200627	0.8155551432905911	0.050887421715001935	0.6848707380863505	0.6924452049934362	0.7655152786841953	0.32807518702109595	0.6937207909253681	0.3983696698335911	0.5579261016635066	0.2911919330011338	0.7717106429110145	0.13891384841755672	0.8204493882384706	0.5890568662442149	0.5910870146413376	0.9657439237974044	0.882591496703703	0.7578563520576458	0.41485967305577365	0.23331816211787204	0.6629618041751816	0.6407265406618082	0.25641709758972886	0.3327080313372909	0.9865927041453679	0.07525558462820958	0.6655327755852951	0.7369263217690628	0.19668427779828446	0.9246433178587214	0.45672628955483296	0.3089312811813779	0.6782980710779155	0.4201022707771127	0.726789385254127	0.3030375912340345	0.2783622219315939	0.5554793945823558	0.2593425811601353	0.21752370026867063	0.6980996730853316	0.2703868861862574	0.015131845385534581	0.6569256222813067	0.5493010481544077	0.04391558417340424	0.7674339064022722	0.28479050231587055	0.8064155602012729	0.036197897482663	0.6919983065729925	0.2414381209495884	0.28137828438945034	0.29460375127972727	0.13292717058030212	0.1832283934877187	0.1256777987344263	0.13960941520725922	0.25119706893550153	0.4612355611893564	0.687890427821197	0.44005558927564425	0.24352578146449766	0.2751323535748459		0.016666666666666666	0.5555555555555556	0.9932659932659932	0.5555555555555556
Feature 16	0.07748630785593491	0.7553441114771156	0.5646106186112931	0.8145881001719576	0.41163316200085187	0.7147922046906178	0.02733685749665027	0.9777103389908273	0.7502467435859765	0.9933864308478048	0.20888182351987383	0.7966344469301486	0.07649652514149763	0.9960619843153612	0.5330028033961021	0.012684428492139244	0.6046447395670601	0.16533896219240873	0.15432066302835123	0.8347226630783444	0.5253752960077261	0.5625777528386682	0.35764124263677	0.3069373454874391	0.4656458262154366	0.24370127388989804	0.580777889554698	0.8158242860006163	0.46415938327442796	0.8082624762184287	0.08650921110460852	0.06822030788168787	0.28112534960317304	0.3346630347047299	0.5115221704381228	0.5168630174162673	0.29395861082458885	0.4476576154613623	0.16955365999693572	0.8860753859296666	0.20371171033204694	0.24532900002389735	0.37374102573900536	0.9878629361864845	0.9384810785405874	0.977994938710089	0.8652504131460556	0.9880509898762273	0.5796954263363041	0.4156796832837233	0.9168243093126075	0.5734103870073501	0.15976789301040273	0.719744841567977	0.5116671431612039	0.24456959869543016	0.6899192399397656	0.9553973108661015	0.03721485921377021	0.9880536700098542	0.3226922596115238	0.2612703876068594	0.03759171350290835	0.01211545021121574	0.6946888111298012	0.2520653416811167	0.099673444208915	0.579480506058965	0.2456079898487038	0.2547552162923352	0.23822307576886992	0.9958141900858573	0.18115956893233476	0.5234402973693802	0.20355449958698457	0.40319191710321334	0.3366348369979989	0.4672197009547493	0.22151306431432372	0.565477455243096	0.24022467618608978	0.019261147832769998	0.3135102469622235	0.6814055582731429	0.38444382887421036	0.4104552022450827	0.31578625359934787	0.28981009689219583	0.6540454411015134	0.6123076796736632	0.2798401942403832	0.48246006896495575	0.47205250195432147	0.20472447913441993	0.05005835100831546	0.4366150385785649	0.621859025616119	0.6627637873844036	0.14479960137629488	0.5750227574291015	0.2718272189090328		0.016666666666666666	0.5555555555555556	0.9932659932659932	0.5555555555555556
Feature 11	0.946746519985818	0.6965643589427184	0.4825851006294073	0.7868971286682275	0.9616917295290229	0.5094220588528137	0.8333766298090118	0.4678061427191791	0.38437973776853673	0.7823857236043185	0.5466953385532046	0.6362025925134006	0.06049546012607199	0.9090305502497043	0.04134690660051232	0.4509615568415217	0.6380769045266331	0.27569266340113163	0.27496986513896104	0.9838938646660319	0.5398958167327934	0.8173948345327745	0.517330361317957	0.4060351776520872	0.861852792929037	0.911266539940651	0.8759109310540918	0.2443385401173036	0.2905168487058424	0.39245250062232695	0.7986292161732299	0.3775091537460561	0.2596339571214663	0.9176646147754047	0.9801719375030088	0.13993310376755586	0.6757838818622602	0.4736027952879297	0.09268179922454955	0.24554716968431667	0.09403684855779937	0.11846698994629079	0.3615214009325737	0.6756258517529177	0.1645529091023411	0.4104317607411868	0.7535068888039396	0.19983332819595645	0.18830415410448897	0.8430598068987312	0.6046708263332312	0.38998386909111016	0.48957868406131144	0.2401351553609572	0.6478129641684596	0.22432826986988808	0.8639497600446354	0.28549928723718043	0.09585238030734333	0.8874108829610329	0.0046579508066036945	0.2011046350330412	0.17710127975297119	0.3200538997213931	0.9097983430449204	0.5781153351441569	0.14189623349512326	0.8544291280655842	0.3407434108712022	0.24100398917872445	0.03081586165802952	0.40591127656426484	0.6349231579095562	0.26277440919593387	0.18732118473081272	0.5529500298065894	0.2585761423129044	0.3832504365475409	0.21003803256922193	0.000941461102814567	0.147052956188078	0.747717436857446	0.9389006399726407	0.8884489896005366	0.9784306141463077	0.3061004884781966	0.14429830892868367	0.2134764802153537	0.6547152506884745	0.5172893584963372	0.5750623832673615	0.40474275758814415	0.32377169925573157	0.153215948514149	0.7267513292413862	0.9490429965122824	0.5375472735948668	0.5510433893264483	0.013229713120736508	0.04246412975015934	0.2454163615810845		0.03666666666666667	0.7333333333333333	0.993127147766323	0.7333333333333333
Feature 62	0.11790345556632886	0.9757245818895822	0.1310955660275115	0.06166435454418462	0.7544911071906916	0.6814012893499738	0.6670882513637997	0.4497005067324733	0.2219791744898003	0.7319968688417077	0.9375558969812434	0.5953271466352316	0.27044440309024653	0.7687968168020622	0.01732529558472984	0.9702094522301835	0.10885847541008953	0.6095528612663021	0.867185376339356	0.8091624450045437	0.7675126342275767	0.8945407587095118	0.8594011345129123	0.7452707753863708	0.6710942829805587	0.8511316499062483	0.5378613167403767	0.3899213232070734	0.06907172122678373	0.907838102511285	0.3123817172429415	0.6184481801620442	0.9422741124587908	0.914453201509392	0.2515369420823652	0.5838639246059306	0.41516814285126136	0.42331617090536355	0.921627286666032	0.24240335834966842	0.7151104558706679	0.19823180867002965	0.8713943184001959	0.26064662550554707	0.18856654864216194	0.6610247802654131	0.8367998604221019	0.8012253726270206	0.8870206768097764	0.1784095069597379	0.4835388443389884	0.733036467037959	0.5505181754692502	0.4992650846820744	0.7383431228827249	0.6150125616268353	0.5825840446089563	0.4783979684765829	0.6418396870787895	0.9283762825272679	0.24495161499742346	0.1376543762064948	0.9432837046113602	0.6244662725956517	0.954663235938287	0.46921208180231067	0.2227999685698322	0.5790283405963963	0.9115966924116184	0.6576116490063114	0.07225564118162908	0.3110624053685682	0.12303066850016764	0.13096026624699986	0.11290363203026454	0.2886108823903972	0.006336012790783996	0.3630582457490342	0.1586743479821442	0.42939405205495085	0.4375347852646265	0.6307410543793103	0.2486356727328798	0.923432451493737	0.6002518089405111	0.26762705775370577	0.6053167519358474	0.9052031531694855	0.4236091159383256	0.5004282329141095	0.8785584828514545	0.2120534509315608	0.7488855890334989	0.06087292937643718	0.5154616134688373	0.7009190997408743	0.10061698334218638	0.07908799494924768	0.3196959431568893	0.6283823976429582	0.24310817028845286		0.03666666666666667	0.7333333333333333	0.993127147766323	0.7333333333333333
Feature 47	0.6776981514021899	0.5830871862533702	0.9594589877341683	0.5115313393146683	0.6155702441498673	0.37253153058128763	0.4699388407247249	0.7969258045610945	0.9218410475807516	0.4198210759812848	0.9182916794232907	0.9485148979561296	0.5726294841419406	0.7882494649236453	0.3704350075763063	0.6172062667326996	0.049128818670505336	0.981148264923668	0.17225897144439595	0.49851906370448473	0.9315686388504987	0.5660013215777313	0.6981011261977612	0.7573786784794968	0.3770723775107214	0.11109952189564154	0.9172426841428676	0.298357938164335	0.6442176965369039	0.6295503745380737	0.9365284708722471	0.3855645383098837	0.22181666862686433	0.9959289812310559	0.1552047112766134	0.20970057935672115	0.7821253060095024	0.18888894624793195	0.5000800895924071	0.7060891440296935	0.1573073900821388	0.978017713139222	0.9201679757599048	0.7564974171358071	0.2281842032351694	0.5509055638691406	0.11235058397358211	0.38423560569566073	0.3397439277845199	0.7419497300143515	0.4591145867140807	0.07478410586362738	0.5937942879863826	0.2379982360355547	0.6884940864894299	0.03638459198716815	0.374884458205636	0.36397424859109617	0.4307227612370964	0.9313921658701991	0.6032803882810511	0.9937882223700906	0.2452082735209309	0.29709248379696096	0.9736621544836953	0.6935667237129626	0.19426701280609449	0.1154339673467909	0.2428000378993358	0.4511472870134807	0.40330366691270525	0.7094504008599649	0.6855054325667199	0.9576776985316635	0.5859524533231102	0.05883343842491151	0.005224963840200991	0.397428592346013	0.8035857095157738	0.19810354158800758	0.7108146501183813	0.09271166529290154	0.17684822566761982	0.8391948941282151	0.0910256594604052	0.18867835606729255	0.4742630492510399	0.6885562612060072	0.26245579093382687	0.8230782090222036	0.33005948483420466	0.3787475146042524	0.7212954572983115	0.44376361415638177	0.8817784280953493	0.6292392534505804	0.6888880448095779	0.7528790386569636	0.1863208006504492	0.24546843284066788	0.20614678993119423		0.09666666666666666	0.9523809523809523	0.9508771929824562	0.9508771929824562
Feature 33	0.1386526396212896	0.46680230731202244	0.010967064478474509	0.5451201231631859	0.4736887539587722	0.5822377391963082	0.7488508299186546	0.4564753315373825	0.4419935892713073	0.7289485851045291	0.4171033772713265	0.29307931289261624	0.41107067856500645	0.5048698322825139	0.4882012017661993	0.16850204545368153	0.5564467650780037	0.2910846604330172	0.508904338397612	0.5601505422708336	0.2949727186011796	0.32252646575717214	0.6388111417888225	0.7202020737036527	0.8909064163529885	0.3510516864758195	0.5039366097886683	0.45446652716992963	0.09230097116456637	0.9303195753310598	0.799528739173052	0.38383881819210697	0.6494121875714242	0.6226762575277588	0.9919077746600613	0.9950435990023242	0.38807000330081587	0.6937666930858553	0.11334797469606483	0.4547279849928293	0.1829766415830969	0.37449936241583737	0.8713398946240499	0.2552421916507599	0.7975641606146372	0.9201292165460662	0.31592530189588686	0.3175785539093504	0.34898691002086557	0.9692348197831957	0.48318907241814846	0.8539559383518012	0.49294538232965013	0.4053409864429346	0.35231935571366435	0.7771622685200007	0.81435692496694	0.47847807431819744	0.44000657964337564	0.39063074011511933	0.4051353485762119	0.23291176922339707	0.6226346275598965	0.7871292536377243	0.7381565382025941	0.9375189439215721	0.38845632559441956	0.3754305182221579	0.5053224798715263	0.9357081196264178	0.2965995335704116	0.730676891644655	0.5149860067287414	0.18367431553673108	0.8140698141684852	0.4630261502937415	0.36389004651924495	0.14116273585067318	0.07418420767891432	0.02076646226157919	0.9378585844791988	0.5698530950336725	0.8272576538577247	0.4264277859449359	0.350912220785098	0.7623924275432962	0.9849339544308721	0.11874257015684175	0.3661980785183928	0.5729263110968363	0.022156790217320532	0.3332615673155823	0.2225829133774463	0.347382482381975	0.6326526237557278	0.009302976925441908	0.05490093544236052	0.7318597172033301	0.8858629652730764	0.27396467090956234	0.20610247321171854		0.09666666666666666	0.9523809523809523	0.9508771929824562	0.9508771929824562
Feature 88	0.9010295092201286	0.8831582630203567	0.45474313866297833	0.1355957754422923	0.6187343342876046	0.1847715305865748	0.9263222185964745	0.13413074874493458	0.3841676355329593	0.327132101192085	0.7426330838998833	0.3957691959181213	0.3569891283555585	0.9509087486449853	0.7192824231961892	0.5715720323255682	0.8137333736939465	0.5965698315653764	0.3559165404346909	0.3377908500944472	0.6954202483022861	0.5600580892316293	0.7790700242603185	0.5509281294709785	0.8416589636111843	0.025279682754742128	0.034948768001287656	0.1940933060920348	0.11902914350061045	0.8573232064358549	0.7797068848281326	0.4658120839634281	0.7799067697727565	0.8605379135032479	0.2360175346324549	0.5555986002666844	0.7663706005439741	0.13317440839959527	0.5919020970612366	0.4650530190015765	0.9001907931489683	0.25144000234970143	0.455719782322097	0.3206670806929244	0.22258041643711757	0.33907353502595805	0.2120498997210587	0.3952248898427886	0.24179242759938158	0.5439366094358848	0.8706655846518863	0.40332232121762046	0.3927216944354266	0.8315422158755601	0.7278658907710969	0.586534889491579	0.10114001603037348	0.7452324422543992	0.05509545017315409	0.6495482072390633	0.5934993776921704	0.9466050720185717	0.7714818273068724	0.5530581356056324	0.399130979168109	0.25375274614591803	0.7141745744437367	0.9078573639060119	0.8355370667314311	0.4711980466644007	0.4659596652924949	0.6683755124564817	0.7539760417418889	0.5606235341256185	0.48793857079084146	0.02198455941209798	0.8666232576333444	0.015992702577888207	0.7460373774515553	0.17890823096469555	0.04620809497750089	0.5284785038812608	0.9139225572368292	0.16152202005143557	0.9058676360750973	0.9877496061137536	0.07868939542027442	0.13346764265548627	0.136935074345108	0.5492029482017196	0.10409967023640876	0.25153937955780803	0.3669683900388564	0.3139089988488152	0.08202269328833678	0.11923219037439059	0.859472085023336	0.8764982525157344	0.24999140665668285	0.05144438589473377	0.20542860834761623		0.1	0.9523809523809523	0.9508771929824562	0.9508771929824562
Feature 9	0.25379786449083785	0.9082037867880923	0.7359564110700391	0.6862144892090638	0.2972251050902178	0.4418501111989378	0.8184107422039855	0.9886321513760461	0.14154006320584045	0.8108867797788968	0.9385167054624953	0.15665648036519753	0.8935586928465259	0.9465586762343465	0.5507879293484634	0.09448029667500568	0.1031194470895006	0.31497095455896307	0.9709571933416703	0.2381041414363898	0.9735758913771909	0.3798500256592048	0.9932262669981226	0.3514296404790932	0.5414683562748559	0.2730947251361949	0.8375496744006741	0.9916924710686857	0.4685527392600838	0.7368894017560932	0.4189425790051077	0.9786879222961561	0.4992682642127425	0.1660566179487446	0.3771796857427534	0.4574168950367634	0.0762005467485537	0.162311139175358	0.09361754894310226	0.10892364229900131	0.5394332499342996	0.6126165022373946	0.08428764107770159	0.8207879693012304	0.9648738063302258	0.8651879263184717	0.01518765050596771	0.1305505526030637	0.42507918170633885	0.08302654696184708	0.34474390555707624	0.6647238600566516	0.07990514556631201	0.11338309342444586	0.25640471506821794	0.6441014688666185	0.2491278932465485	0.215283065128969	0.43249902147213715	0.5571314749466185	0.985750604400091	0.7265703920473661	0.5663756109092808	0.34829603809489595	0.24602178212042247	0.8967830933826155	0.3066667529805841	0.26736875394352555	0.7998894086205086	0.586149202589673	0.699284840919587	0.14591932651808848	0.5615295625029932	0.2974924129481017	0.3064511996631909	0.7952253524061068	0.47957288336700776	0.30770421046390406	0.9615751058913876	0.8397074812583862	0.3073200151229717	0.7296961668536739	0.23778759943962668	0.7823491728662354	0.5919711296780121	0.4527738747736856	0.8737128007398971	0.7947937798270145	0.4466855958079734	0.6285579336465017	0.5096370221636549	0.3842885057713916	0.883977480442309	0.12902836661229877	0.817384920469702	0.5701472339991219	0.4873080755371031	0.828838632269029	0.20989751072271945	0.3543465300133759	0.20516639551552027		0.10333333333333333	0.9523809523809523	0.9508771929824562	0.9508771929824562
Feature 37	0.904788272226081	0.9556924756082243	0.5624508352514147	0.9072465683369446	0.8468404916474394	0.07745861313297842	0.539841704284141	0.4413527173985241	0.8580140285799254	0.4356017792569792	0.797229763394286	0.47453498729738486	0.9354864169726963	0.38224703682518313	0.48225526503101246	0.24208121605837196	0.3642740674785283	0.6077001646657846	0.3215627404704189	0.9282238091926304	0.5675734016052445	0.683102458828811	0.6966720520348059	0.22710223794495032	0.5505317015027191	0.6865266490028292	0.14656303880221822	0.39142953477549336	0.8194713538720223	0.2603441911758607	0.6134574181799617	0.28031103130794366	0.30152098215583845	0.12179398780689143	0.6836904582070675	0.8503675356917774	0.6776631952511091	0.6849271562745615	0.4777898949872701	0.7778299429755813	0.12517664186686794	0.04580132973811646	0.6885462773685054	0.6715682131779046	0.7927051253764321	0.021495311389745475	0.11433343485406933	0.6845665089975915	0.5916998958992921	0.978351690704581	0.859622723525381	0.09123550034911665	0.5031400438882329	0.6075435000559262	0.5022455369961175	0.09028872304420932	0.1769516657012148	0.03757286062632936	0.6634290561032344	0.0309904025440626	0.0012784975461126447	0.7931731638448435	0.848893383767838	0.37708644400311564	0.9308246903909568	0.7989790062355799	0.09723120039228483	0.8347449421317907	0.9012625098137462	0.9312513365790845	0.8772473182519371	0.3994652994429888	0.7348981686675776	0.4812460892768289	0.5342010394664244	0.3274068159406889	0.7057293402091043	0.7267005083881813	0.26938557385920914	0.8633037741643599	0.7907517832425992	0.13451355514802366	0.653833601123867	0.751677980381992	0.6354689566300498	0.956667105855955	0.9334801073635266	0.8113522295859027	0.6221996775122055	0.8008750828969785	0.2638272874683981	0.27478260123007614	0.32100900500853435	0.4708382218502791	0.4659280750854766	0.8788162046105528	0.1905480174902462	0.45380955993940797	0.5140767782663456	0.2620758119636195	0.196678484818492		0.11666666666666667	0.9523809523809523	0.9508771929824562	0.9508771929824562
