	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 69	6	3	0	0.8911359417812388	0.016835016835016835	0.6666666666666667	0.9831649831649831	0.6666666666666667
Feature 63	3	2	1	0.8911359417789964	0.016835016835016835	0.6666666666666667	0.9831649831649831	0.6666666666666667
Feature 25	7	4	0	0.8899538773590356	0.020202020202020204	0.6666666666666667	0.9831649831649831	0.6666666666666667
Feature 21	9	4	0	0.8838354279175258	0.04377104377104377	0.9964539007092199	0.9831649831649831	0.9831649831649831
Feature 81	8	7	5	0.8688766904300358	0.08080808080808081	0.9964539007092199	0.9578947368421054	0.9578947368421054
Feature 74	9	5	3	0.8390176703057555	0.08417508417508418	0.9964539007092199	0.9578947368421054	0.9578947368421054
Feature 99	9	8	5	0.8330710857303495	0.09764309764309764	0.9964539007092199	0.9578947368421054	0.9578947368421054
Feature 71	9	8	4	0.8115048394730193	0.10774410774410774	0.9964539007092199	0.9578947368421054	0.9578947368421054
Feature 39	7	2	0	0.8060065446784349	0.11447811447811448	0.9964539007092199	0.9578947368421054	0.9578947368421054
Feature 37	7	7	6	0.7957061813051121	0.11447811447811448	0.9964539007092199	0.9578947368421054	0.9578947368421054
Feature 64	9	9	3	0.7957061812818779	0.13804713804713806	0.9964539007092199	0.9578947368421054	0.9578947368421054
Feature 90	8	8	1	0.7957061812736501	0.1447811447811448	0.9964539007092199	0.9578947368421054	0.9578947368421054
Feature 75	4	4	3	0.795706181264582	0.15151515151515152	0.9964539007092199	0.9578947368421054	0.9578947368421054
Feature 93	3	3	0	0.795706181257746	0.16161616161616163	0.9964539007092199	0.9578947368421054	0.9578947368421054
Feature 22	8	7	0	0.7924717387074371	0.17845117845117844	0.9964539007092199	0.9568627450980393	0.9568627450980393
Feature 1	6	7	0	0.7615821928450637	0.18518518518518517	0.9964539007092199	0.9568627450980393	0.9568627450980393
Feature 85	8	1	0	0.7097529148205637	0.20875420875420875	0.9964539007092199	0.9437751004016065	0.9437751004016065
Feature 53	4	3	3	0.6919603716132079	0.23232323232323232	0.9964539007092199	0.926829268292683	0.926829268292683
Feature 60	2	3	0	0.6641627137660997	0.24242424242424243	0.9964539007092199	0.9259259259259258	0.9259259259259258
Feature 56	7	8	5	0.6641627137639993	0.24242424242424243	0.9964539007092199	0.9259259259259258	0.9259259259259258
Feature 51	4	6	0	0.6641627137102678	0.24579124579124578	0.9964539007092199	0.9259259259259258	0.9259259259259258
Feature 8	5	7	1	0.6641627136646463	0.2558922558922559	0.9964539007092199	0.9259259259259258	0.9259259259259258
Feature 94	5	8	1	0.5586764538542868	0.2996632996632997	0.9964539007092199	0.9004329004329004	0.9004329004329004
Feature 35	5	2	3	0.48098883780009155	0.30976430976430974	0.9964539007092199	0.899122807017544	0.899122807017544
Feature 49	8	2	4	0.48098883779853085	0.30976430976430974	0.9964539007092199	0.899122807017544	0.899122807017544
Feature 9	6	7	5	0.45764124782510057	0.32996632996632996	0.9964539007092199	0.8963963963963962	0.8963963963963962
Feature 5	9	4	6	0.40293564611658306	0.3333333333333333	0.9964539007092199	0.8963963963963962	0.8963963963963962
Feature 23	6	9	4	0.3190689613161484	0.35353535353535354	0.9964539007092199	0.8888888888888888	0.8888888888888888
Feature 28	7	1	4	0.27991526461395355	0.367003367003367	0.9964539007092199	0.8826291079812207	0.8826291079812207
Feature 86	5	1	3	0.27991526448843257	0.3838383838383838	0.9964539007092199	0.8714285714285714	0.8714285714285714
Feature 87	9	2	6	0.2048112527573847	0.4006734006734007	0.9964539007092199	0.8599033816425119	0.8599033816425119
Feature 82	6	1	4	0.1785997710934836	0.4074074074074074	0.9964539007092199	0.8599033816425119	0.8599033816425119
Feature 18	9	6	8	0.1286518512976634	0.4276094276094276	0.9964539007092199	0.845771144278607	0.845771144278607
Feature 2	6	3	5	0.12865185127993417	0.43097643097643096	0.9964539007092199	0.845771144278607	0.845771144278607
Feature 6	1	8	0	0.09804017316744872	0.4612794612794613	0.9964539007092199	0.8205128205128205	0.8205128205128205
Feature 20	5	1	4	0.0855644872943593	0.4713804713804714	0.9964539007092199	0.8177083333333331	0.8177083333333331
Feature 68	8	4	7	0.08556448726944352	0.4713804713804714	0.9964539007092199	0.8177083333333331	0.8177083333333331
Feature 27	6	8	6	0.05995451904292226	0.47474747474747475	0.9964539007092199	0.8177083333333331	0.8177083333333331
Feature 11	9	0	8	0.04816575513193957	0.5084175084175084	0.9964539007092199	0.7978142076502732	0.7978142076502732
Feature 92	0	8	1	-0.0505895515111342	0.5151515151515151	0.9964539007092199	0.7978142076502732	0.7978142076502732
Feature 40	0	7	1	-0.05404522842675495	0.5218855218855218	0.9964539007092199	0.7978142076502732	0.7978142076502732
Feature 13	9	1	9	-0.059954519005305296	0.5218855218855218	0.9964539007092199	0.7978142076502732	0.7978142076502732
Feature 3	5	2	5	-0.05995451901997691	0.5218855218855218	0.9964539007092199	0.7978142076502732	0.7978142076502732
Feature 42	0	8	2	-0.08556448732012625	0.5589225589225589	0.9964539007092199	0.7797619047619048	0.7797619047619048
Feature 57	0	4	1	-0.08556448732239369	0.5589225589225589	0.9964539007092199	0.7797619047619048	0.7797619047619048
Feature 95	7	2	8	-0.11672664031299691	0.569023569023569	0.9964539007092199	0.7797619047619048	0.7797619047619048
Feature 44	5	0	6	-0.1167266403451927	0.569023569023569	0.9964539007092199	0.7797619047619048	0.7797619047619048
Feature 41	6	9	7	-0.12865185125554673	0.5757575757575758	0.9964539007092199	0.7797619047619048	0.7797619047619048
Feature 17	4	7	5	-0.12865185135726379	0.5858585858585859	0.9964539007092199	0.7797619047619048	0.7797619047619048
Feature 76	8	4	9	-0.13464627831795498	0.5858585858585859	0.9964539007092199	0.7797619047619048	0.7797619047619048
Feature 30	4	9	6	-0.17859977111021155	0.6127946127946128	0.9964539007092199	0.7797619047619048	0.7797619047619048
Feature 65	1	8	4	-0.2048112528292536	0.6161616161616161	0.9964539007092199	0.7797619047619048	0.7797619047619048
Feature 10	2	0	3	-0.24138862135215575	0.6296296296296297	0.9964539007092199	0.7797619047619048	0.7797619047619048
Feature 73	4	2	5	-0.24138862144304563	0.632996632996633	0.9964539007092199	0.7797619047619048	0.7797619047619048
Feature 38	5	9	7	-0.27991526453424254	0.632996632996633	0.9964539007092199	0.7797619047619048	0.7797619047619048
Feature 15	7	4	9	-0.3190689612663053	0.6599326599326599	0.9964539007092199	0.7651515151515152	0.7651515151515152
Feature 26	0	7	4	-0.3678627001852077	0.6767676767676768	0.9964539007092199	0.7441860465116278	0.7441860465116278
Feature 98	1	6	4	-0.4029356459873651	0.6767676767676768	0.9964539007092199	0.7441860465116278	0.7441860465116278
Feature 66	3	8	6	-0.40293564604048837	0.6801346801346801	0.9964539007092199	0.7441860465116278	0.7441860465116278
Feature 89	0	8	5	-0.4328045055360699	0.6868686868686869	0.9964539007092199	0.7441860465116278	0.7441860465116278
Feature 50	6	4	8	-0.4576412477854869	0.7003367003367004	0.9964539007092199	0.7441860465116278	0.7441860465116278
Feature 12	5	2	8	-0.45764124781535487	0.7037037037037037	0.9964539007092199	0.7441860465116278	0.7441860465116278
