	Sample 2	Sample 1	Sample 0	score	p-value	fdr (forward)	fdr (reverse)	fdr
Feature 67	0.7717053516785273	0.6973503298996235	0.10167783355816262	0.8181526510181055	0.05	1.0	0.95	0.95
Feature 50	0.6304058903848452	0.7512114559896117	0.21471793506815273	0.8179921753854489	0.05	1.0	0.95	0.95
Feature 12	0.36098779320575425	0.3263060961831169	0.06655899979097368	0.8173678888579392	0.05	1.0	0.95	0.95
Feature 76	0.508329595391788	0.6238783648500341	0.18097124866849756	0.8159247425168155	0.056666666666666664	1.0	0.95	0.95
Feature 4	0.5490020528962773	0.5263100311278961	0.3993118267265626	0.8142855317851511	0.06666666666666667	1.0	0.95	0.95
Feature 61	0.8482118815863184	0.7053433478629237	0.4063848887125673	0.8078794852594279	0.10333333333333333	1.0	0.9438596491228072	0.9438596491228072
Feature 26	0.98023427050099	0.7049586039616498	0.24877429717121158	0.8024981723037752	0.11	1.0	0.9438596491228072	0.9438596491228072
Feature 84	0.6532445229275142	0.9135804766033854	0.2443114034561642	0.7939373399259919	0.13333333333333333	1.0	0.931899641577061	0.931899641577061
Feature 41	0.6476639822808127	0.9865539633306949	0.14761093968970251	0.7885563466960771	0.13333333333333333	1.0	0.931899641577061	0.931899641577061
Feature 98	0.9682821228144505	0.7228146071048848	0.43707892209681165	0.7784800956064498	0.13666666666666666	1.0	0.931899641577061	0.931899641577061
Feature 96	0.8109800685056645	0.4639087445468191	0.08752025095791216	0.7698342970959619	0.14	1.0	0.931899641577061	0.931899641577061
Feature 90	0.6024733079149658	0.8925709084840441	0.3469052284543861	0.6970437527594338	0.17	1.0	0.931899641577061	0.931899641577061
Feature 37	0.9474776798361751	0.41937057630901475	0.049399618774807474	0.6760586504673035	0.17333333333333334	1.0	0.931899641577061	0.931899641577061
Feature 10	0.5082813819919414	0.4491780780835084	0.4093050457792188	0.6648177460634758	0.17666666666666667	1.0	0.931899641577061	0.931899641577061
Feature 88	0.48686088933602567	0.820196686354687	0.23711325295270858	0.6517138620138481	0.18	1.0	0.931899641577061	0.931899641577061
Feature 52	0.6191971074961318	0.9331071712311684	0.410252002419936	0.615080590204207	0.20333333333333334	1.0	0.931899641577061	0.931899641577061
Feature 77	0.5576576398314079	0.19732887300943192	0.08085366180296905	0.4660120694597623	0.24666666666666667	1.0	0.8968253968253969	0.8968253968253969
Feature 28	0.3972522578934422	0.778049357482069	0.2742525406234604	0.4306601934004298	0.2633333333333333	1.0	0.8875502008032129	0.8875502008032129
Feature 20	0.9663053820892403	0.3519861100660774	0.21758614461009262	0.41909365147867766	0.27	1.0	0.8875502008032129	0.8875502008032129
Feature 24	0.3664071233236209	0.20328490172442726	0.1857161119315912	0.38820542059822305	0.28	1.0	0.8875502008032129	0.8875502008032129
Feature 55	0.0677206199794278	0.1530798556678501	0.04880586597323944	0.3794092588139393	0.2833333333333333	1.0	0.8875502008032129	0.8875502008032129
Feature 6	0.16129775246439282	0.7058306868331713	0.07419384468719559	0.35045647500269966	0.31	1.0	0.8734177215189872	0.8734177215189872
Feature 78	0.9636275129994086	0.5116462540228414	0.5503697881498718	0.3198548741477589	0.3333333333333333	1.0	0.8547008547008548	0.8547008547008548
